wafer,stage,site,true,pred,abs_err
23,1,3,28.783,28.78,0.0030000000000001137
23,2,3,27.727,27.73,0.0030000000000001137
23,3,3,29.444,29.44,0.003999999999997783
23,4,3,34.352,34.35,0.001999999999995339
23,5,3,27.9,27.9,0.0
23,6,3,29.224,29.22,0.004000000000001336
23,1,4,28.759,28.76,0.0010000000000012221
23,2,4,27.691,27.69,0.0009999999999976694
23,3,4,29.58,29.58,0.0
23,4,4,34.488,34.49,0.0020000000000024443
23,5,4,28.038,28.04,0.0019999999999988916
23,6,4,29.176,29.18,0.004000000000001336
23,1,1,28.749,28.74,0.009000000000000341
23,2,1,27.594,27.6,0.006000000000000227
23,3,1,29.328,29.33,0.0019999999999988916
23,4,1,34.489,34.49,0.0010000000000047748
23,5,1,28.102,28.1,0.0019999999999988916
23,6,1,29.05,29.05,0.0
23,1,2,28.778,28.79,0.012000000000000455
23,2,2,27.582,27.58,0.0020000000000024443
23,3,2,29.214,29.22,0.006000000000000227
23,4,2,34.222,34.22,0.0020000000000024443
23,5,2,27.912,27.91,0.0019999999999988916
23,6,2,29.138,29.14,0.0019999999999988916
23,1,3,28.926,28.92,0.005999999999996675
23,2,3,27.793,27.79,0.0030000000000001137
23,3,3,29.351,29.35,0.0009999999999976694
23,4,3,34.438,34.44,0.001999999999995339
23,5,3,28.062,28.06,0.0020000000000024443
23,6,3,29.097,29.1,0.0030000000000001137
23,1,4,28.831,28.83,0.0010000000000012221
23,2,4,27.637,27.64,0.0030000000000001137
23,3,4,29.255,29.26,0.005000000000002558
23,4,4,34.4,34.4,0.0
23,5,4,27.978,27.98,0.0019999999999988916
23,6,4,29.236,29.24,0.003999999999997783
23,1,1,29.24,29.24,0.0
23,2,1,27.814,27.81,0.004000000000001336
23,3,1,29.424,29.42,0.003999999999997783
23,4,1,34.274,34.27,0.003999999999997783
23,5,1,27.956,27.96,0.004000000000001336
23,6,1,29.25,29.25,0.0
23,1,2,28.722,28.72,0.0020000000000024443
23,2,2,27.614,27.62,0.006000000000000227
23,3,2,29.119,29.12,0.0010000000000012221
23,4,2,34.354,34.35,0.003999999999997783
23,5,2,27.854,27.85,0.003999999999997783
23,6,2,29.474,29.48,0.006000000000000227
23,1,3,28.821,28.83,0.008999999999996788
23,2,3,27.756,27.76,0.004000000000001336
23,3,3,29.565,29.56,0.005000000000002558
23,4,3,34.318,34.32,0.0020000000000024443
23,5,3,27.981,27.98,0.0010000000000012221
23,6,3,29.375,29.38,0.004999999999999005
23,1,4,28.674,28.68,0.006000000000000227
23,2,4,27.425,27.42,0.004999999999999005
23,3,4,29.514,29.51,0.003999999999997783
23,4,4,34.116,34.11,0.006000000000000227
23,5,4,27.854,27.85,0.003999999999997783
23,6,4,29.398,29.4,0.0019999999999988916
23,1,1,28.906,28.91,0.004000000000001336
23,2,1,27.777,27.77,0.0070000000000014495
23,3,1,29.687,29.69,0.0030000000000001137
23,4,1,34.343,34.34,0.0030000000000001137
23,5,1,27.942,27.94,0.0019999999999988916
23,6,1,29.094,29.1,0.006000000000000227
23,1,2,28.857,28.86,0.0030000000000001137
23,2,2,27.804,27.8,0.003999999999997783
23,3,2,29.441,29.44,0.0009999999999976694
23,4,2,34.498,34.5,0.0020000000000024443
23,5,2,27.893,27.9,0.006999999999997897
23,6,2,29.244,29.24,0.004000000000001336
23,1,3,28.976,28.97,0.006000000000000227
23,2,3,27.788,27.79,0.0019999999999988916
23,3,3,29.553,29.56,0.006999999999997897
23,4,3,34.347,34.35,0.0030000000000001137
23,5,3,27.919,27.92,0.0010000000000012221
23,6,3,29.252,29.25,0.0019999999999988916
23,1,4,28.766,28.76,0.005999999999996675
23,2,4,27.683,27.67,0.012999999999998124
23,3,4,29.32,29.32,0.0
23,4,4,34.337,34.34,0.0030000000000001137
23,5,4,27.968,27.97,0.0019999999999988916
23,6,4,29.18,29.18,0.0
23,1,1,28.918,28.92,0.0020000000000024443
23,2,1,27.746,27.75,0.004000000000001336
23,3,1,29.462,29.47,0.007999999999999119
23,4,1,34.523,34.52,0.0030000000000001137
23,5,1,28.243,28.24,0.0030000000000001137
23,6,1,29.397,29.4,0.0030000000000001137
23,1,2,28.833,28.83,0.0030000000000001137
23,2,2,27.691,27.69,0.0009999999999976694
23,3,2,29.406,29.4,0.006000000000000227
23,4,2,34.366,34.36,0.006000000000000227
23,5,2,28.0,28.0,0.0
23,6,2,28.898,28.9,0.0019999999999988916
23,1,3,28.862,28.86,0.0019999999999988916
23,2,3,27.699,27.7,0.0009999999999976694
23,3,3,29.439,29.44,0.0010000000000012221
23,4,3,34.47,34.47,0.0
23,5,3,27.974,27.98,0.006000000000000227
23,6,3,29.218,29.22,0.0019999999999988916
23,1,4,28.928,28.93,0.0019999999999988916
23,2,4,27.734,27.73,0.004000000000001336
23,3,4,29.315,29.31,0.005000000000002558
23,4,4,34.403,34.4,0.0030000000000001137
23,5,4,27.874,27.88,0.006000000000000227
23,6,4,29.587,29.59,0.0030000000000001137
24,1,1,29.13,29.13,0.0
24,2,1,27.867,27.87,0.0030000000000001137
24,3,1,29.54,29.54,0.0
24,4,1,34.493,34.49,0.0030000000000001137
24,5,1,28.04,28.04,0.0
24,6,1,29.408,29.41,0.0019999999999988916
24,1,2,28.996,29.0,0.004000000000001336
24,2,2,27.883,27.88,0.0030000000000001137
24,3,2,29.528,29.53,0.0020000000000024443
24,4,2,34.431,34.43,0.0009999999999976694
24,5,2,28.144,28.15,0.006000000000000227
24,6,2,29.172,29.17,0.0019999999999988916
24,1,3,28.661,28.65,0.011000000000002785
24,2,3,27.509,27.51,0.0010000000000012221
24,3,3,29.126,29.13,0.003999999999997783
24,4,3,34.262,34.26,0.0020000000000024443
24,5,3,27.812,27.81,0.0020000000000024443
24,6,3,29.336,29.34,0.004000000000001336
24,1,4,28.831,28.83,0.0010000000000012221
24,2,4,27.747,27.74,0.0070000000000014495
24,3,4,29.575,29.57,0.004999999999999005
24,4,4,34.223,34.22,0.0030000000000001137
24,5,4,27.919,27.92,0.0010000000000012221
24,6,4,29.382,29.38,0.0020000000000024443
24,1,1,28.987,28.99,0.0030000000000001137
24,2,1,27.69,27.69,0.0
24,3,1,29.549,29.55,0.0010000000000012221
24,4,1,34.319,34.32,0.0009999999999976694
24,5,1,28.133,28.13,0.0030000000000001137
24,6,1,29.245,29.24,0.005000000000002558
24,1,2,28.678,28.68,0.0019999999999988916
24,2,2,27.613,27.61,0.0030000000000001137
24,3,2,29.557,29.56,0.0030000000000001137
24,4,2,34.469,34.47,0.0009999999999976694
24,5,2,27.944,27.94,0.003999999999997783
24,6,2,28.999,29.0,0.0010000000000012221
24,1,3,28.719,28.72,0.0009999999999976694
24,2,3,27.774,27.77,0.004000000000001336
24,3,3,29.775,29.78,0.005000000000002558
24,4,3,34.473,34.47,0.0030000000000001137
24,5,3,27.844,27.84,0.004000000000001336
24,6,3,29.473,29.47,0.0030000000000001137
24,1,4,29.273,29.28,0.0070000000000014495
24,2,4,27.935,27.94,0.005000000000002558
24,3,4,29.449,29.45,0.0009999999999976694
24,4,4,34.388,34.39,0.0020000000000024443
24,5,4,28.04,28.04,0.0
24,6,4,29.379,29.38,0.0009999999999976694
24,1,1,28.643,28.65,0.006999999999997897
24,2,1,27.647,27.65,0.0030000000000001137
24,3,1,29.553,29.56,0.006999999999997897
24,4,1,34.249,34.25,0.0009999999999976694
24,5,1,28.116,28.11,0.006000000000000227
24,6,1,29.278,29.28,0.0020000000000024443
24,1,2,28.614,28.62,0.006000000000000227
24,2,2,27.718,27.72,0.0019999999999988916
24,3,2,29.254,29.25,0.004000000000001336
24,4,2,34.452,34.45,0.001999999999995339
24,5,2,27.921,27.92,0.0009999999999976694
24,6,2,29.023,29.02,0.0030000000000001137
24,1,3,28.623,28.63,0.006999999999997897
24,2,3,27.598,27.6,0.0020000000000024443
24,3,3,29.516,29.52,0.004000000000001336
24,4,3,34.452,34.45,0.001999999999995339
24,5,3,28.135,28.14,0.004999999999999005
24,6,3,29.327,29.33,0.002999999999996561
24,1,4,28.757,28.76,0.0030000000000001137
24,2,4,27.632,27.63,0.0020000000000024443
24,3,4,29.334,29.33,0.004000000000001336
24,4,4,34.525,34.53,0.005000000000002558
24,5,4,27.987,27.99,0.0030000000000001137
24,6,4,29.315,29.32,0.004999999999999005
24,1,1,28.7,28.7,0.0
24,2,1,27.675,27.67,0.004999999999999005
24,3,1,29.689,29.69,0.0010000000000012221
24,4,1,34.262,34.26,0.0020000000000024443
24,5,1,27.91,27.91,0.0
24,6,1,29.404,29.4,0.004000000000001336
24,1,2,29.037,29.04,0.0030000000000001137
24,2,2,27.804,27.81,0.006000000000000227
24,3,2,29.699,29.7,0.0009999999999976694
24,4,2,34.49,34.49,0.0
24,5,2,28.045,28.04,0.005000000000002558
24,6,2,29.374,29.37,0.003999999999997783
24,1,3,28.815,28.81,0.005000000000002558
24,2,3,27.742,27.74,0.0020000000000024443
24,3,3,29.52,29.52,0.0
24,4,3,34.356,34.36,0.003999999999997783
24,5,3,27.823,27.82,0.0030000000000001137
24,6,3,29.235,29.23,0.004999999999999005
24,1,4,28.961,28.96,0.0009999999999976694
24,2,4,27.809,27.81,0.0009999999999976694
24,3,4,29.692,29.69,0.0019999999999988916
24,4,4,34.347,34.35,0.0030000000000001137
24,5,4,28.029,28.03,0.0010000000000012221
24,6,4,29.529,29.53,0.0010000000000012221
24,1,1,28.665,28.66,0.004999999999999005
24,2,1,27.68,27.68,0.0
24,3,1,29.555,29.56,0.004999999999999005
24,4,1,34.159,34.16,0.0009999999999976694
24,5,1,27.668,27.67,0.0020000000000024443
24,6,1,29.513,29.51,0.0030000000000001137
24,1,2,28.806,28.8,0.006000000000000227
24,2,2,27.82,27.82,0.0
24,3,2,29.366,29.37,0.004000000000001336
24,4,2,34.269,34.27,0.0010000000000047748
24,5,2,27.717,27.72,0.0030000000000001137
24,6,2,29.405,29.41,0.004999999999999005
24,1,3,28.859,28.86,0.0009999999999976694
24,2,3,27.716,27.72,0.003999999999997783
24,3,3,29.421,29.43,0.009000000000000341
24,4,3,34.371,34.37,0.0010000000000047748
24,5,3,27.999,28.0,0.0010000000000012221
24,6,3,29.146,29.15,0.003999999999997783
24,1,4,28.904,28.9,0.004000000000001336
24,2,4,27.793,27.79,0.0030000000000001137
24,3,4,29.516,29.52,0.004000000000001336
24,4,4,34.392,34.39,0.0020000000000024443
24,5,4,28.093,28.1,0.0070000000000014495
24,6,4,29.193,29.19,0.0030000000000001137
24,1,1,28.793,28.79,0.0030000000000001137
24,2,1,27.745,27.75,0.004999999999999005
24,3,1,29.518,29.51,0.007999999999999119
24,4,1,34.324,34.33,0.006000000000000227
24,5,1,28.122,28.12,0.0019999999999988916
24,6,1,29.385,29.39,0.004999999999999005
24,1,2,28.85,28.85,0.0
24,2,2,27.741,27.74,0.0010000000000012221
24,3,2,29.545,29.54,0.005000000000002558
24,4,2,34.657,34.66,0.0030000000000001137
24,5,2,28.027,28.03,0.0030000000000001137
24,6,2,29.389,29.39,0.0010000000000012221
24,1,3,28.735,28.74,0.004999999999999005
24,2,3,27.675,27.67,0.004999999999999005
24,3,3,29.592,29.59,0.0019999999999988916
24,4,3,34.338,34.34,0.0020000000000024443
24,5,3,27.97,27.97,0.0
24,6,3,29.295,29.3,0.004999999999999005
24,1,4,28.808,28.81,0.0019999999999988916
24,2,4,27.712,27.71,0.0019999999999988916
24,3,4,29.609,29.61,0.0009999999999976694
24,4,4,34.671,34.67,0.0009999999999976694
24,5,4,28.456,28.45,0.006000000000000227
24,6,4,29.51,29.51,0.0
24,1,1,28.574,28.58,0.005999999999996675
24,2,1,27.651,27.65,0.0010000000000012221
24,3,1,29.468,29.47,0.0019999999999988916
24,4,1,34.307,34.31,0.0030000000000001137
24,5,1,27.991,27.99,0.0010000000000012221
24,6,1,29.476,29.48,0.004000000000001336
24,1,2,28.871,28.87,0.0009999999999976694
24,2,2,27.684,27.69,0.006000000000000227
24,3,2,29.362,29.36,0.0019999999999988916
24,4,2,34.27,34.27,0.0
24,5,2,28.115,28.11,0.004999999999999005
24,6,2,29.302,29.3,0.0019999999999988916
24,1,3,28.817,28.82,0.0030000000000001137
24,2,3,27.782,27.78,0.0019999999999988916
24,3,3,29.53,29.53,0.0
24,4,3,34.301,34.3,0.0010000000000047748
24,5,3,27.892,27.89,0.0019999999999988916
24,6,3,29.194,29.19,0.003999999999997783
24,1,4,29.068,29.07,0.0019999999999988916
24,2,4,27.819,27.82,0.0010000000000012221
24,3,4,29.152,29.16,0.007999999999999119
24,4,4,34.211,34.21,0.0009999999999976694
24,5,4,27.866,27.87,0.004000000000001336
24,6,4,29.377,29.37,0.006999999999997897
24,1,1,28.74,28.74,0.0
24,2,1,27.691,27.69,0.0009999999999976694
24,3,1,29.414,29.41,0.004000000000001336
24,4,1,34.53,34.53,0.0
24,5,1,28.43,28.43,0.0
24,6,1,29.374,29.37,0.003999999999997783
24,1,2,28.786,28.78,0.006000000000000227
24,2,2,27.673,27.68,0.0070000000000014495
24,3,2,29.476,29.48,0.004000000000001336
24,4,2,34.06,34.06,0.0
24,5,2,27.758,27.76,0.0020000000000024443
24,6,2,29.239,29.24,0.0009999999999976694
24,1,3,28.892,28.89,0.0019999999999988916
24,2,3,27.774,27.77,0.004000000000001336
24,3,3,29.393,29.39,0.0030000000000001137
24,4,3,34.659,34.66,0.0009999999999976694
24,5,3,28.126,28.13,0.003999999999997783
24,6,3,29.194,29.19,0.003999999999997783
24,1,4,28.963,28.96,0.0030000000000001137
24,2,4,27.919,27.92,0.0010000000000012221
24,3,4,29.438,29.44,0.0020000000000024443
24,4,4,34.551,34.55,0.0010000000000047748
24,5,4,27.982,27.98,0.0019999999999988916
24,6,4,29.142,29.14,0.0019999999999988916
24,1,1,29.058,29.06,0.0019999999999988916
24,2,1,27.933,27.93,0.0030000000000001137
24,3,1,29.404,29.4,0.004000000000001336
24,4,1,34.392,34.39,0.0020000000000024443
24,5,1,28.076,28.08,0.003999999999997783
24,6,1,29.29,29.29,0.0
24,1,2,28.893,28.89,0.0030000000000001137
24,2,2,27.716,27.72,0.003999999999997783
24,3,2,29.74,29.74,0.0
24,4,2,34.439,34.44,0.0009999999999976694
24,5,2,27.9,27.9,0.0
24,6,2,29.505,29.5,0.004999999999999005
24,1,3,29.168,29.16,0.007999999999999119
24,2,3,27.816,27.81,0.006000000000000227
24,3,3,29.347,29.35,0.0030000000000001137
24,4,3,34.385,34.38,0.0049999999999954525
24,5,3,27.912,27.91,0.0019999999999988916
24,6,3,29.054,29.05,0.003999999999997783
24,1,4,28.572,28.57,0.0019999999999988916
24,2,4,27.545,27.54,0.005000000000002558
24,3,4,29.261,29.26,0.0009999999999976694
24,4,4,34.641,34.64,0.0009999999999976694
24,5,4,28.162,28.16,0.0019999999999988916
24,6,4,29.367,29.37,0.0030000000000001137
24,1,1,28.807,28.81,0.0030000000000001137
24,2,1,27.627,27.63,0.0030000000000001137
24,3,1,29.239,29.24,0.0009999999999976694
24,4,1,34.439,34.44,0.0009999999999976694
24,5,1,28.027,28.03,0.0030000000000001137
24,6,1,29.471,29.47,0.0010000000000012221
24,1,2,28.792,28.79,0.0020000000000024443
24,2,2,27.678,27.67,0.007999999999999119
24,3,2,29.425,29.43,0.004999999999999005
24,4,2,34.123,34.12,0.0030000000000001137
24,5,2,27.846,27.85,0.004000000000001336
24,6,2,29.243,29.24,0.0030000000000001137
24,1,3,28.735,28.74,0.004999999999999005
24,2,3,27.674,27.68,0.006000000000000227
24,3,3,29.557,29.56,0.0030000000000001137
24,4,3,34.106,34.11,0.003999999999997783
24,5,3,27.774,27.77,0.004000000000001336
24,6,3,29.145,29.15,0.004999999999999005
24,1,4,29.246,29.22,0.0259999999999998
24,2,4,27.831,27.83,0.0010000000000012221
24,3,4,29.516,29.52,0.004000000000001336
24,4,4,34.22,34.22,0.0
24,5,4,27.986,27.99,0.003999999999997783
24,6,4,29.408,29.41,0.0019999999999988916
24,1,1,28.857,28.86,0.0030000000000001137
24,2,1,27.74,27.74,0.0
24,3,1,29.166,29.16,0.006000000000000227
24,4,1,34.681,34.68,0.0009999999999976694
24,5,1,28.222,28.22,0.0020000000000024443
24,6,1,29.281,29.28,0.0009999999999976694
24,1,2,28.779,28.78,0.0010000000000012221
24,2,2,27.739,27.74,0.0009999999999976694
24,3,2,29.463,29.46,0.0030000000000001137
24,4,2,34.611,34.61,0.0009999999999976694
24,5,2,28.41,28.41,0.0
24,6,2,29.423,29.42,0.002999999999996561
24,1,3,28.937,28.94,0.0030000000000001137
24,2,3,27.789,27.79,0.0009999999999976694
24,3,3,29.307,29.3,0.006999999999997897
24,4,3,34.465,34.47,0.0049999999999954525
24,5,3,28.042,28.04,0.0020000000000024443
24,6,3,29.455,29.46,0.005000000000002558
24,1,4,28.905,28.91,0.004999999999999005
24,2,4,27.744,27.74,0.004000000000001336
24,3,4,29.556,29.56,0.003999999999997783
24,4,4,34.6,34.6,0.0
24,5,4,28.14,28.14,0.0
24,6,4,29.027,29.03,0.0030000000000001137
24,1,1,28.794,28.8,0.006000000000000227
24,2,1,27.706,27.71,0.004000000000001336
24,3,1,29.126,29.13,0.003999999999997783
24,4,1,34.364,34.36,0.003999999999997783
24,5,1,27.985,27.99,0.004999999999999005
24,6,1,29.572,29.57,0.0019999999999988916
24,1,2,28.699,28.69,0.009000000000000341
24,2,2,27.685,27.69,0.005000000000002558
24,3,2,29.543,29.54,0.0030000000000001137
24,4,2,34.549,34.55,0.0009999999999976694
24,5,2,28.259,28.26,0.0010000000000012221
24,6,2,29.226,29.23,0.004000000000001336
24,1,3,29.333,29.37,0.037000000000002586
24,2,3,27.923,27.93,0.0070000000000014495
24,3,3,29.205,29.21,0.005000000000002558
24,4,3,34.327,34.33,0.0030000000000001137
24,5,3,27.892,27.89,0.0019999999999988916
24,6,3,29.261,29.26,0.0009999999999976694
24,1,4,28.887,28.89,0.0030000000000001137
24,2,4,27.703,27.7,0.0030000000000001137
24,3,4,29.24,29.24,0.0
24,4,4,34.273,34.27,0.0030000000000001137
24,5,4,27.625,27.62,0.004999999999999005
24,6,4,29.65,29.65,0.0
24,1,1,29.013,29.01,0.0030000000000001137
24,2,1,27.786,27.78,0.006000000000000227
24,3,1,29.766,29.77,0.004000000000001336
24,4,1,34.479,34.48,0.0009999999999976694
24,5,1,27.847,27.85,0.0030000000000001137
24,6,1,29.331,29.33,0.0010000000000012221
24,1,2,28.921,28.92,0.0009999999999976694
24,2,2,27.828,27.83,0.0019999999999988916
24,3,2,29.535,29.53,0.004999999999999005
24,4,2,34.363,34.36,0.0030000000000001137
24,5,2,28.221,28.22,0.0010000000000012221
24,6,2,29.427,29.43,0.0030000000000001137
24,1,3,28.797,28.8,0.0030000000000001137
24,2,3,27.708,27.71,0.0020000000000024443
24,3,3,29.56,29.56,0.0
24,4,3,34.45,34.45,0.0
24,5,3,28.06,28.06,0.0
24,6,3,29.272,29.27,0.0019999999999988916
24,1,4,29.195,29.19,0.004999999999999005
24,2,4,27.804,27.8,0.003999999999997783
24,3,4,29.566,29.57,0.004000000000001336
24,4,4,34.271,34.27,0.0009999999999976694
24,5,4,27.869,27.87,0.0010000000000012221
24,6,4,29.172,29.17,0.0019999999999988916
24,1,1,28.819,28.82,0.0010000000000012221
24,2,1,27.668,27.67,0.0020000000000024443
24,3,1,29.43,29.43,0.0
24,4,1,34.563,34.56,0.0030000000000001137
24,5,1,28.083,28.08,0.0030000000000001137
24,6,1,29.344,29.35,0.006000000000000227
24,1,2,28.822,28.81,0.012000000000000455
24,2,2,27.647,27.65,0.0030000000000001137
24,3,2,29.607,29.61,0.0030000000000001137
24,4,2,34.333,34.33,0.0030000000000001137
24,5,2,28.028,28.03,0.0020000000000024443
24,6,2,29.623,29.62,0.0030000000000001137
24,1,3,28.974,28.97,0.004000000000001336
24,2,3,27.811,27.81,0.0010000000000012221
24,3,3,29.607,29.61,0.0030000000000001137
24,4,3,34.654,34.65,0.0040000000000048885
24,5,3,28.318,28.32,0.0019999999999988916
24,6,3,29.417,29.42,0.0030000000000001137
24,1,4,28.881,28.88,0.0010000000000012221
24,2,4,27.711,27.71,0.0009999999999976694
24,3,4,29.444,29.44,0.003999999999997783
24,4,4,34.203,34.2,0.0030000000000001137
24,5,4,27.882,27.88,0.0020000000000024443
24,6,4,29.236,29.24,0.003999999999997783
24,1,1,28.841,28.84,0.0010000000000012221
24,2,1,27.714,27.72,0.006000000000000227
24,3,1,29.673,29.68,0.0070000000000014495
24,4,1,34.236,34.24,0.0040000000000048885
24,5,1,28.042,28.04,0.0020000000000024443
24,6,1,29.558,29.56,0.0019999999999988916
24,1,2,28.74,28.74,0.0
24,2,2,27.653,27.65,0.0030000000000001137
24,3,2,29.313,29.32,0.0070000000000014495
24,4,2,34.103,34.1,0.0030000000000001137
24,5,2,27.664,27.66,0.004000000000001336
24,6,2,29.565,29.56,0.005000000000002558
24,1,3,29.271,29.27,0.0010000000000012221
24,2,3,27.843,27.85,0.0070000000000014495
24,3,3,29.396,29.4,0.003999999999997783
24,4,3,34.479,34.48,0.0009999999999976694
24,5,3,28.063,28.06,0.0030000000000001137
24,6,3,29.023,29.02,0.0030000000000001137
24,1,4,28.815,28.81,0.005000000000002558
24,2,4,27.737,27.74,0.0030000000000001137
24,3,4,29.259,29.26,0.0010000000000012221
24,4,4,34.192,34.19,0.0020000000000024443
24,5,4,27.742,27.74,0.0020000000000024443
24,6,4,29.059,29.06,0.0009999999999976694
24,1,1,28.913,28.92,0.0070000000000014495
24,2,1,27.738,27.74,0.0019999999999988916
24,3,1,29.357,29.36,0.0030000000000001137
24,4,1,34.349,34.35,0.0010000000000047748
24,5,1,28.249,28.25,0.0010000000000012221
24,6,1,29.402,29.4,0.0020000000000024443
24,1,2,28.823,28.83,0.006999999999997897
24,2,2,27.655,27.65,0.005000000000002558
24,3,2,29.279,29.28,0.0010000000000012221
24,4,2,34.297,34.3,0.0030000000000001137
24,5,2,27.97,27.97,0.0
24,6,2,29.428,29.43,0.0019999999999988916
24,1,3,28.962,28.96,0.0019999999999988916
24,2,3,27.832,27.83,0.0020000000000024443
24,3,3,29.258,29.25,0.007999999999999119
24,4,3,34.466,34.47,0.003999999999997783
24,5,3,27.998,28.0,0.0019999999999988916
24,6,3,29.474,29.48,0.006000000000000227
24,1,4,29.009,29.02,0.010999999999999233
24,2,4,27.927,27.93,0.0030000000000001137
24,3,4,29.362,29.36,0.0019999999999988916
24,4,4,34.516,34.52,0.0040000000000048885
24,5,4,28.028,28.03,0.0020000000000024443
24,6,4,29.174,29.17,0.003999999999997783
24,1,1,28.897,28.9,0.0030000000000001137
24,2,1,27.819,27.82,0.0010000000000012221
24,3,1,29.08,29.08,0.0
24,4,1,34.154,34.15,0.0040000000000048885
24,5,1,27.613,27.61,0.0030000000000001137
24,6,1,28.959,28.96,0.0010000000000012221
24,1,2,28.922,28.92,0.0019999999999988916
24,2,2,27.785,27.79,0.004999999999999005
24,3,2,29.334,29.33,0.004000000000001336
24,4,2,34.552,34.55,0.0020000000000024443
24,5,2,28.172,28.17,0.0019999999999988916
24,6,2,29.416,29.42,0.004000000000001336
24,1,3,29.014,29.01,0.003999999999997783
24,2,3,27.912,27.91,0.0019999999999988916
24,3,3,29.547,29.55,0.0030000000000001137
24,4,3,34.33,34.33,0.0
24,5,3,27.991,27.99,0.0010000000000012221
24,6,3,29.145,29.14,0.004999999999999005
24,1,4,28.795,28.79,0.005000000000002558
24,2,4,27.639,27.64,0.0010000000000012221
24,3,4,29.435,29.43,0.004999999999999005
24,4,4,34.472,34.47,0.0020000000000024443
24,5,4,28.089,28.09,0.0010000000000012221
24,6,4,29.097,29.1,0.0030000000000001137
24,1,1,28.9,28.89,0.00999999999999801
24,2,1,27.868,27.87,0.0020000000000024443
24,3,1,29.611,29.61,0.0010000000000012221
24,4,1,34.629,34.63,0.0010000000000047748
24,5,1,28.004,28.01,0.006000000000000227
24,6,1,29.271,29.27,0.0010000000000012221
24,1,2,28.548,28.55,0.0020000000000024443
24,2,2,27.459,27.46,0.0010000000000012221
24,3,2,29.303,29.31,0.006999999999997897
24,4,2,34.463,34.46,0.0030000000000001137
24,5,2,28.252,28.25,0.0019999999999988916
24,6,2,29.341,29.34,0.0010000000000012221
24,1,3,29.145,29.14,0.004999999999999005
24,2,3,27.934,27.93,0.004000000000001336
24,3,3,29.811,29.81,0.0010000000000012221
24,4,3,34.328,34.33,0.001999999999995339
24,5,3,28.086,28.09,0.004000000000001336
24,6,3,29.564,29.57,0.006000000000000227
24,1,4,28.78,28.78,0.0
24,2,4,27.577,27.58,0.002999999999996561
24,3,4,29.293,29.29,0.0030000000000001137
24,4,4,34.466,34.47,0.003999999999997783
24,5,4,28.099,28.1,0.0010000000000012221
24,6,4,29.209,29.21,0.0010000000000012221
24,1,1,29.009,29.01,0.0010000000000012221
24,2,1,27.92,27.92,0.0
24,3,1,29.31,29.31,0.0
24,4,1,34.522,34.52,0.001999999999995339
24,5,1,27.98,27.98,0.0
24,6,1,29.206,29.21,0.004000000000001336
24,1,2,28.712,28.72,0.007999999999999119
24,2,2,27.597,27.59,0.0070000000000014495
24,3,2,29.331,29.33,0.0010000000000012221
24,4,2,34.306,34.31,0.0040000000000048885
24,5,2,28.042,28.04,0.0020000000000024443
24,6,2,29.279,29.28,0.0010000000000012221
24,1,3,28.882,28.88,0.0020000000000024443
24,2,3,27.778,27.78,0.0020000000000024443
24,3,3,29.597,29.6,0.0030000000000001137
24,4,3,34.572,34.57,0.0020000000000024443
24,5,3,28.151,28.15,0.0010000000000012221
24,6,3,29.243,29.24,0.0030000000000001137
24,1,4,28.837,28.84,0.0030000000000001137
24,2,4,27.68,27.68,0.0
24,3,4,29.715,29.72,0.004999999999999005
24,4,4,34.229,34.23,0.0009999999999976694
24,5,4,27.824,27.82,0.004000000000001336
24,6,4,29.649,29.65,0.0009999999999976694
24,1,1,28.556,28.55,0.006000000000000227
24,2,1,27.593,27.59,0.0030000000000001137
24,3,1,29.305,29.31,0.004999999999999005
24,4,1,34.176,34.18,0.003999999999997783
24,5,1,27.919,27.92,0.0010000000000012221
24,6,1,29.483,29.48,0.0030000000000001137
24,1,2,28.831,28.83,0.0010000000000012221
24,2,2,27.66,27.66,0.0
24,3,2,29.348,29.35,0.0020000000000024443
24,4,2,34.429,34.43,0.0009999999999976694
24,5,2,28.2,28.2,0.0
24,6,2,29.363,29.36,0.0030000000000001137
24,1,3,28.652,28.65,0.0020000000000024443
24,2,3,27.595,27.6,0.005000000000002558
24,3,3,29.378,29.38,0.0019999999999988916
24,4,3,34.547,34.55,0.0030000000000001137
24,5,3,27.862,27.86,0.0019999999999988916
24,6,3,29.494,29.49,0.004000000000001336
24,1,4,28.861,28.86,0.0010000000000012221
24,2,4,27.695,27.7,0.004999999999999005
24,3,4,29.079,29.08,0.0009999999999976694
24,4,4,34.463,34.46,0.0030000000000001137
24,5,4,27.899,27.9,0.0009999999999976694
24,6,4,29.222,29.22,0.0020000000000024443
25,1,1,28.855,28.85,0.004999999999999005
25,2,1,27.565,27.57,0.004999999999999005
25,3,1,29.592,29.58,0.012000000000000455
25,4,1,34.168,34.17,0.0020000000000024443
25,5,1,27.809,27.81,0.0009999999999976694
25,6,1,29.367,29.37,0.0030000000000001137
25,1,2,28.621,28.62,0.0009999999999976694
25,2,2,27.505,27.51,0.005000000000002558
25,3,2,29.651,29.65,0.0010000000000012221
25,4,2,34.359,34.36,0.0009999999999976694
25,5,2,28.004,28.01,0.006000000000000227
25,6,2,29.197,29.2,0.0030000000000001137
25,1,3,29.118,29.12,0.0020000000000024443
25,2,3,27.762,27.77,0.007999999999999119
25,3,3,29.276,29.28,0.004000000000001336
25,4,3,34.329,34.33,0.0009999999999976694
25,5,3,27.778,27.78,0.0020000000000024443
