wafer,stage,site,true,pred,abs_err
4,2,3,27.638,27.63,0.008000000000002672
4,3,3,29.37,29.37,0.0
4,4,3,34.142,34.14,0.0020000000000024443
4,5,3,27.82,27.82,0.0
4,6,3,29.117,29.12,0.0030000000000001137
4,1,4,28.764,28.77,0.006000000000000227
4,2,4,27.594,27.59,0.004000000000001336
4,3,4,29.334,29.33,0.004000000000001336
4,4,4,34.119,34.12,0.0009999999999976694
4,5,4,28.185,28.18,0.004999999999999005
4,6,4,29.288,29.29,0.0019999999999988916
4,1,1,28.666,28.66,0.006000000000000227
4,2,1,27.486,27.48,0.006000000000000227
4,3,1,29.339,29.34,0.0010000000000012221
4,4,1,34.26,34.26,0.0
4,5,1,27.916,27.91,0.006000000000000227
4,6,1,29.299,29.3,0.0010000000000012221
4,1,2,28.748,28.75,0.0019999999999988916
4,2,2,27.619,27.62,0.0010000000000012221
4,3,2,29.166,29.16,0.006000000000000227
4,4,2,34.299,34.3,0.0009999999999976694
4,5,2,27.975,27.97,0.005000000000002558
4,6,2,29.17,29.17,0.0
4,1,3,28.871,28.87,0.0009999999999976694
4,2,3,27.587,27.59,0.0030000000000001137
4,3,3,29.156,29.15,0.006000000000000227
4,4,3,34.157,34.16,0.0030000000000001137
4,5,3,27.766,27.77,0.004000000000001336
4,6,3,29.06,29.06,0.0
4,1,4,28.632,28.63,0.0020000000000024443
4,2,4,27.618,27.61,0.007999999999999119
4,3,4,29.31,29.32,0.010000000000001563
4,4,4,34.401,34.4,0.0010000000000047748
4,5,4,28.0,28.0,0.0
4,6,4,29.131,29.13,0.0010000000000012221
4,1,1,28.839,28.84,0.0010000000000012221
4,2,1,27.771,27.77,0.0010000000000012221
4,3,1,29.635,29.63,0.005000000000002558
4,4,1,34.273,34.27,0.0030000000000001137
4,5,1,27.734,27.73,0.004000000000001336
4,6,1,29.268,29.27,0.0019999999999988916
4,1,2,28.761,28.76,0.0009999999999976694
4,2,2,27.708,27.71,0.0020000000000024443
4,3,2,29.561,29.56,0.0010000000000012221
4,4,2,34.437,34.44,0.0030000000000001137
4,5,2,27.928,27.93,0.0019999999999988916
4,6,2,29.106,29.11,0.003999999999997783
4,1,3,28.8,28.8,0.0
4,2,3,27.675,27.67,0.004999999999999005
4,3,3,29.577,29.58,0.002999999999996561
4,4,3,34.346,34.34,0.005999999999993122
4,5,3,27.93,27.93,0.0
4,6,3,28.99,28.99,0.0
4,1,4,28.724,28.72,0.004000000000001336
4,2,4,27.789,27.79,0.0009999999999976694
4,3,4,29.119,29.12,0.0010000000000012221
4,4,4,34.47,34.47,0.0
4,5,4,27.82,27.82,0.0
4,6,4,29.356,29.36,0.003999999999997783
4,1,1,28.829,28.83,0.0009999999999976694
4,2,1,27.665,27.66,0.004999999999999005
4,3,1,29.257,29.26,0.0030000000000001137
4,4,1,34.321,34.32,0.0009999999999976694
4,5,1,28.0,28.0,0.0
4,6,1,29.211,29.21,0.0009999999999976694
4,1,2,29.129,29.12,0.009000000000000341
4,2,2,27.844,27.84,0.004000000000001336
4,3,2,29.356,29.37,0.013999999999999346
4,4,2,34.2,34.2,0.0
4,5,2,27.949,27.95,0.0009999999999976694
4,6,2,29.217,29.22,0.0030000000000001137
4,1,3,28.801,28.8,0.0009999999999976694
4,2,3,27.607,27.61,0.0030000000000001137
4,3,3,29.416,29.42,0.004000000000001336
4,4,3,34.261,34.26,0.0010000000000047748
4,5,3,27.931,27.93,0.0010000000000012221
4,6,3,29.431,29.43,0.0010000000000012221
4,1,4,28.791,28.79,0.0010000000000012221
4,2,4,27.666,27.67,0.004000000000001336
4,3,4,29.36,29.36,0.0
4,4,4,34.143,34.14,0.0030000000000001137
4,5,4,27.769,27.77,0.0010000000000012221
4,6,4,29.56,29.56,0.0
4,1,1,28.874,28.88,0.006000000000000227
4,2,1,27.67,27.67,0.0
4,3,1,29.46,29.46,0.0
4,4,1,34.221,34.22,0.0009999999999976694
4,5,1,28.005,28.0,0.004999999999999005
4,6,1,29.419,29.42,0.0010000000000012221
4,1,2,28.719,28.73,0.010999999999999233
4,2,2,27.68,27.68,0.0
4,3,2,29.514,29.52,0.006000000000000227
4,4,2,34.401,34.4,0.0010000000000047748
4,5,2,28.136,28.14,0.004000000000001336
4,6,2,29.32,29.32,0.0
4,1,3,28.956,28.95,0.006000000000000227
4,2,3,27.744,27.74,0.004000000000001336
4,3,3,29.564,29.56,0.004000000000001336
4,4,3,34.361,34.36,0.0009999999999976694
4,5,3,27.77,27.77,0.0
4,6,3,29.225,29.22,0.005000000000002558
4,1,4,29.053,29.05,0.0030000000000001137
4,2,4,27.788,27.79,0.0019999999999988916
4,3,4,29.289,29.28,0.009000000000000341
4,4,4,34.279,34.28,0.0009999999999976694
4,5,4,27.475,27.47,0.005000000000002558
4,6,4,29.301,29.3,0.0009999999999976694
5,1,1,28.536,28.54,0.003999999999997783
5,2,1,27.379,27.38,0.0009999999999976694
5,3,1,29.022,29.02,0.0019999999999988916
5,4,1,34.013,34.01,0.0030000000000001137
5,5,1,27.744,27.74,0.004000000000001336
5,6,1,28.894,28.89,0.003999999999997783
5,1,2,28.694,28.7,0.006000000000000227
5,2,2,27.522,27.52,0.0019999999999988916
5,3,2,29.304,29.3,0.003999999999997783
5,4,2,34.314,34.31,0.003999999999997783
5,5,2,27.781,27.78,0.0009999999999976694
5,6,2,28.967,28.97,0.0030000000000001137
5,1,3,28.53,28.53,0.0
5,2,3,27.366,27.37,0.004000000000001336
5,3,3,29.051,29.05,0.0009999999999976694
5,4,3,34.056,34.05,0.006000000000000227
5,5,3,27.572,27.58,0.007999999999999119
5,6,3,29.086,29.09,0.004000000000001336
5,1,4,28.697,28.7,0.0030000000000001137
5,2,4,27.567,27.56,0.0070000000000014495
5,3,4,29.149,29.15,0.0009999999999976694
5,4,4,34.288,34.29,0.0020000000000024443
5,5,4,27.6,27.6,0.0
5,6,4,28.95,28.95,0.0
5,1,1,28.375,28.38,0.004999999999999005
5,2,1,27.462,27.46,0.0019999999999988916
5,3,1,29.04,29.04,0.0
5,4,1,34.243,34.24,0.0030000000000001137
5,5,1,27.71,27.71,0.0
5,6,1,29.104,29.1,0.003999999999997783
5,1,2,28.749,28.75,0.0010000000000012221
5,2,2,27.647,27.64,0.006999999999997897
5,3,2,29.319,29.32,0.0010000000000012221
5,4,2,34.343,34.34,0.0030000000000001137
5,5,2,27.996,27.99,0.006000000000000227
5,6,2,28.801,28.8,0.0009999999999976694
5,1,3,28.869,28.87,0.0010000000000012221
5,2,3,27.612,27.61,0.0019999999999988916
5,3,3,29.233,29.23,0.0030000000000001137
5,4,3,34.214,34.21,0.003999999999997783
5,5,3,27.582,27.58,0.0020000000000024443
5,6,3,29.23,29.23,0.0
5,1,4,28.516,28.52,0.004000000000001336
5,2,4,27.431,27.43,0.0010000000000012221
5,3,4,28.972,28.97,0.0020000000000024443
5,4,4,34.22,34.22,0.0
5,5,4,27.911,27.91,0.0010000000000012221
5,6,4,29.047,29.05,0.0030000000000001137
5,1,1,28.764,28.77,0.006000000000000227
5,2,1,27.554,27.55,0.003999999999997783
5,3,1,28.961,28.97,0.009000000000000341
5,4,1,34.218,34.22,0.001999999999995339
5,5,1,27.71,27.71,0.0
5,6,1,29.083,29.08,0.0030000000000001137
5,1,2,28.632,28.63,0.0020000000000024443
5,2,2,27.468,27.47,0.0019999999999988916
5,3,2,29.128,29.12,0.007999999999999119
5,4,2,34.183,34.18,0.0030000000000001137
5,5,2,27.836,27.84,0.004000000000001336
5,6,2,29.039,29.04,0.0009999999999976694
5,1,3,28.372,28.37,0.0019999999999988916
5,2,3,27.224,27.22,0.004000000000001336
5,3,3,28.812,28.81,0.0020000000000024443
5,4,3,34.0,34.0,0.0
5,5,3,27.676,27.68,0.004000000000001336
5,6,3,29.112,29.11,0.0019999999999988916
5,1,4,28.661,28.66,0.0010000000000012221
5,2,4,27.559,27.56,0.0009999999999976694
5,3,4,29.26,29.26,0.0
5,4,4,33.937,33.94,0.0030000000000001137
5,5,4,27.558,27.56,0.0019999999999988916
5,6,4,29.171,29.17,0.0009999999999976694
5,1,1,28.444,28.44,0.003999999999997783
5,2,1,27.459,27.46,0.0010000000000012221
5,3,1,29.224,29.22,0.004000000000001336
5,4,1,34.041,34.04,0.0009999999999976694
5,5,1,27.747,27.75,0.0030000000000001137
5,6,1,29.041,29.04,0.0010000000000012221
5,1,2,28.861,28.86,0.0010000000000012221
5,2,2,27.494,27.49,0.004000000000001336
5,3,2,28.801,28.8,0.0009999999999976694
5,4,2,34.057,34.06,0.0030000000000001137
5,5,2,27.715,27.71,0.004999999999999005
5,6,2,29.156,29.16,0.004000000000001336
5,1,3,28.403,28.4,0.0030000000000001137
5,2,3,27.226,27.23,0.004000000000001336
5,3,3,28.949,28.95,0.0009999999999976694
5,4,3,34.079,34.08,0.0009999999999976694
5,5,3,27.633,27.63,0.0030000000000001137
5,6,3,29.01,29.01,0.0
5,1,4,28.393,28.39,0.0030000000000001137
5,2,4,27.368,27.37,0.0020000000000024443
5,3,4,29.178,29.18,0.0019999999999988916
5,4,4,34.163,34.16,0.0030000000000001137
5,5,4,27.745,27.75,0.004999999999999005
5,6,4,29.108,29.11,0.0019999999999988916
5,1,1,28.286,28.29,0.003999999999997783
5,2,1,27.33,27.33,0.0
5,3,1,29.23,29.23,0.0
5,4,1,33.997,34.0,0.0030000000000001137
5,5,1,27.535,27.54,0.004999999999999005
5,6,1,29.073,29.07,0.0030000000000001137
5,1,2,28.537,28.53,0.006999999999997897
5,2,2,27.474,27.47,0.004000000000001336
5,3,2,29.368,29.37,0.0020000000000024443
5,4,2,34.126,34.13,0.0040000000000048885
5,5,2,27.779,27.78,0.0010000000000012221
5,6,2,28.914,28.91,0.004000000000001336
5,1,3,28.653,28.66,0.0070000000000014495
5,2,3,27.507,27.51,0.0030000000000001137
5,3,3,29.013,29.01,0.0030000000000001137
5,4,3,34.068,34.07,0.0020000000000024443
5,5,3,27.805,27.8,0.004999999999999005
5,6,3,28.757,28.76,0.0030000000000001137
5,1,4,28.345,28.35,0.005000000000002558
5,2,4,27.304,27.3,0.003999999999997783
5,3,4,29.092,29.09,0.0019999999999988916
5,4,4,34.09,34.09,0.0
5,5,4,27.695,27.69,0.004999999999999005
5,6,4,29.076,29.08,0.003999999999997783
5,1,1,28.908,28.91,0.0019999999999988916
5,2,1,27.667,27.67,0.0030000000000001137
5,3,1,29.198,29.2,0.0019999999999988916
5,4,1,34.294,34.29,0.003999999999997783
5,5,1,27.82,27.82,0.0
5,6,1,28.932,28.93,0.0019999999999988916
5,1,2,28.621,28.62,0.0009999999999976694
5,2,2,27.423,27.43,0.0070000000000014495
5,3,2,28.957,28.96,0.0030000000000001137
5,4,2,34.071,34.07,0.0009999999999976694
5,5,2,27.631,27.63,0.0010000000000012221
5,6,2,28.961,28.96,0.0009999999999976694
5,1,3,28.573,28.57,0.0030000000000001137
5,2,3,27.577,27.58,0.002999999999996561
5,3,3,29.416,29.41,0.006000000000000227
5,4,3,33.958,33.96,0.0020000000000024443
5,5,3,27.66,27.66,0.0
5,6,3,28.951,28.95,0.0010000000000012221
5,1,4,28.519,28.52,0.0010000000000012221
5,2,4,27.428,27.43,0.0019999999999988916
5,3,4,29.087,29.09,0.0030000000000001137
5,4,4,33.928,33.93,0.0020000000000024443
5,5,4,27.529,27.53,0.0010000000000012221
5,6,4,29.029,29.03,0.0010000000000012221
5,1,1,28.785,28.79,0.004999999999999005
5,2,1,27.577,27.58,0.002999999999996561
5,3,1,29.249,29.25,0.0010000000000012221
5,4,1,33.929,33.93,0.0009999999999976694
5,5,1,27.875,27.87,0.004999999999999005
5,6,1,28.811,28.81,0.0010000000000012221
5,1,2,28.695,28.7,0.004999999999999005
5,2,2,27.519,27.52,0.0010000000000012221
5,3,2,29.261,29.26,0.0009999999999976694
5,4,2,34.157,34.16,0.0030000000000001137
5,5,2,27.723,27.72,0.0030000000000001137
5,6,2,28.973,28.97,0.0030000000000001137
5,1,3,28.347,28.34,0.0070000000000014495
5,2,3,27.228,27.23,0.0019999999999988916
5,3,3,29.067,29.07,0.0030000000000001137
5,4,3,34.018,34.02,0.0020000000000024443
5,5,3,27.64,27.64,0.0
5,6,3,29.101,29.1,0.0009999999999976694
5,1,4,28.335,28.34,0.004999999999999005
5,2,4,27.309,27.31,0.0009999999999976694
5,3,4,29.155,29.16,0.004999999999999005
5,4,4,34.128,34.12,0.008000000000002672
5,5,4,27.752,27.75,0.0019999999999988916
5,6,4,29.044,29.04,0.004000000000001336
5,1,1,28.706,28.71,0.004000000000001336
5,2,1,27.539,27.54,0.0009999999999976694
5,3,1,29.064,29.07,0.006000000000000227
5,4,1,34.076,34.08,0.003999999999997783
5,5,1,27.457,27.46,0.0030000000000001137
5,6,1,29.127,29.13,0.0030000000000001137
5,1,2,28.428,28.43,0.0019999999999988916
5,2,2,27.367,27.36,0.0070000000000014495
5,3,2,29.038,29.04,0.0019999999999988916
5,4,2,34.034,34.04,0.006000000000000227
5,5,2,27.617,27.62,0.0030000000000001137
5,6,2,29.064,29.06,0.004000000000001336
5,1,3,28.626,28.63,0.003999999999997783
5,2,3,27.396,27.39,0.006000000000000227
5,3,3,29.166,29.17,0.004000000000001336
5,4,3,34.024,34.02,0.003999999999997783
5,5,3,27.808,27.81,0.0019999999999988916
5,6,3,29.174,29.17,0.003999999999997783
5,1,4,28.603,28.6,0.0030000000000001137
5,2,4,27.578,27.57,0.007999999999999119
5,3,4,29.042,29.04,0.0020000000000024443
5,4,4,34.205,34.21,0.005000000000002558
5,5,4,27.54,27.54,0.0
5,6,4,29.056,29.06,0.003999999999997783
5,1,1,28.622,28.62,0.0019999999999988916
5,2,1,27.501,27.5,0.0010000000000012221
5,3,1,29.321,29.32,0.0010000000000012221
5,4,1,34.023,34.02,0.0030000000000001137
5,5,1,27.854,27.86,0.006000000000000227
5,6,1,29.113,29.11,0.0030000000000001137
5,1,2,28.83,28.83,0.0
5,2,2,27.515,27.52,0.004999999999999005
5,3,2,28.953,28.95,0.0030000000000001137
5,4,2,34.106,34.11,0.003999999999997783
5,5,2,27.822,27.82,0.0019999999999988916
5,6,2,28.852,28.85,0.0019999999999988916
5,1,3,28.506,28.51,0.004000000000001336
5,2,3,27.281,27.28,0.0009999999999976694
5,3,3,29.107,29.11,0.0030000000000001137
5,4,3,33.877,33.88,0.0030000000000001137
5,5,3,27.591,27.59,0.0010000000000012221
5,6,3,28.935,28.93,0.004999999999999005
5,1,4,28.118,28.09,0.027999999999998693
5,2,4,27.182,27.17,0.011999999999996902
5,3,4,28.801,28.81,0.009000000000000341
5,4,4,34.057,34.06,0.0030000000000001137
5,5,4,27.809,27.81,0.0009999999999976694
5,6,4,29.06,29.06,0.0
5,1,1,28.484,28.48,0.004000000000001336
5,2,1,27.532,27.53,0.0019999999999988916
5,3,1,29.064,29.06,0.004000000000001336
5,4,1,34.047,34.04,0.006999999999997897
5,5,1,27.958,27.96,0.0020000000000024443
5,6,1,28.815,28.81,0.005000000000002558
5,1,2,28.544,28.54,0.004000000000001336
5,2,2,27.343,27.35,0.0070000000000014495
5,3,2,29.0,29.0,0.0
5,4,2,34.192,34.19,0.0020000000000024443
5,5,2,27.793,27.79,0.0030000000000001137
5,6,2,29.033,29.03,0.0030000000000001137
5,1,3,28.562,28.55,0.012000000000000455
5,2,3,27.335,27.34,0.004999999999999005
5,3,3,29.158,29.16,0.0019999999999988916
5,4,3,33.888,33.89,0.0020000000000024443
5,5,3,27.85,27.85,0.0
5,6,3,29.034,29.03,0.003999999999997783
5,1,4,28.479,28.49,0.010999999999999233
5,2,4,27.493,27.49,0.0030000000000001137
5,3,4,29.336,29.34,0.004000000000001336
5,4,4,34.11,34.11,0.0
5,5,4,27.591,27.59,0.0010000000000012221
5,6,4,28.819,28.82,0.0010000000000012221
5,1,1,28.794,28.8,0.006000000000000227
5,2,1,27.736,27.74,0.003999999999997783
5,3,1,29.354,29.36,0.006000000000000227
5,4,1,34.082,34.08,0.0020000000000024443
5,5,1,27.624,27.63,0.006000000000000227
5,6,1,29.098,29.1,0.0020000000000024443
5,1,2,28.598,28.6,0.0020000000000024443
5,2,2,27.504,27.5,0.004000000000001336
5,3,2,29.237,29.24,0.0030000000000001137
5,4,2,33.826,33.83,0.003999999999997783
5,5,2,27.39,27.39,0.0
5,6,2,28.83,28.83,0.0
5,1,3,28.356,28.35,0.006000000000000227
5,2,3,27.346,27.35,0.004000000000001336
5,3,3,29.541,29.54,0.0010000000000012221
5,4,3,34.046,34.05,0.003999999999997783
5,5,3,27.623,27.62,0.0030000000000001137
5,6,3,28.89,28.89,0.0
5,1,4,28.721,28.73,0.009000000000000341
5,2,4,27.526,27.53,0.004000000000001336
5,3,4,29.069,29.07,0.0010000000000012221
5,4,4,34.14,34.14,0.0
5,5,4,27.92,27.92,0.0
5,6,4,29.101,29.1,0.0009999999999976694
5,1,1,28.796,28.8,0.004000000000001336
5,2,1,27.607,27.61,0.0030000000000001137
5,3,1,29.325,29.32,0.004999999999999005
5,4,1,34.191,34.19,0.0010000000000047748
5,5,1,27.644,27.64,0.003999999999997783
5,6,1,29.419,29.42,0.0010000000000012221
5,1,2,28.67,28.67,0.0
5,2,2,27.444,27.45,0.006000000000000227
5,3,2,28.882,28.88,0.0020000000000024443
5,4,2,34.19,34.19,0.0
5,5,2,27.798,27.8,0.0020000000000024443
5,6,2,29.261,29.26,0.0009999999999976694
5,1,3,28.822,28.82,0.0019999999999988916
5,2,3,27.57,27.57,0.0
5,3,3,29.388,29.39,0.0019999999999988916
5,4,3,34.132,34.13,0.001999999999995339
5,5,3,27.824,27.82,0.004000000000001336
5,6,3,29.116,29.12,0.004000000000001336
5,1,4,28.445,28.45,0.004999999999999005
5,2,4,27.465,27.47,0.004999999999999005
5,3,4,29.242,29.24,0.0020000000000024443
5,4,4,34.174,34.18,0.006000000000000227
5,5,4,27.592,27.59,0.0019999999999988916
5,6,4,29.151,29.15,0.0010000000000012221
5,1,1,28.566,28.56,0.006000000000000227
5,2,1,27.435,27.44,0.005000000000002558
5,3,1,29.2,29.2,0.0
5,4,1,34.259,34.26,0.0009999999999976694
5,5,1,27.842,27.84,0.0019999999999988916
5,6,1,28.685,28.69,0.005000000000002558
5,1,2,28.607,28.61,0.0030000000000001137
5,2,2,27.478,27.48,0.0019999999999988916
5,3,2,29.115,29.12,0.005000000000002558
5,4,2,34.134,34.13,0.003999999999997783
5,5,2,27.705,27.7,0.004999999999999005
5,6,2,29.046,29.05,0.004000000000001336
5,1,3,28.747,28.74,0.0070000000000014495
5,2,3,27.449,27.45,0.0009999999999976694
5,3,3,28.917,28.92,0.0030000000000001137
5,4,3,34.13,34.13,0.0
5,5,3,27.757,27.76,0.0030000000000001137
5,6,3,28.953,28.95,0.0030000000000001137
5,1,4,28.364,28.37,0.006000000000000227
5,2,4,27.393,27.39,0.0030000000000001137
5,3,4,29.084,29.08,0.004000000000001336
5,4,4,34.047,34.05,0.0030000000000001137
5,5,4,27.957,27.96,0.0030000000000001137
5,6,4,28.901,28.9,0.0010000000000012221
5,1,1,28.66,28.65,0.010000000000001563
5,2,1,27.601,27.6,0.0009999999999976694
5,3,1,29.357,29.35,0.006999999999997897
5,4,1,34.365,34.37,0.0049999999999954525
5,5,1,27.751,27.75,0.0010000000000012221
5,6,1,29.14,29.14,0.0
5,1,2,28.54,28.54,0.0
5,2,2,27.468,27.46,0.007999999999999119
5,3,2,29.382,29.39,0.007999999999999119
5,4,2,34.332,34.33,0.0020000000000024443
5,5,2,28.021,28.02,0.0010000000000012221
5,6,2,28.963,28.96,0.0030000000000001137
5,1,3,28.865,28.87,0.005000000000002558
5,2,3,27.671,27.67,0.0009999999999976694
5,3,3,29.178,29.18,0.0019999999999988916
5,4,3,34.158,34.16,0.001999999999995339
5,5,3,27.769,27.77,0.0010000000000012221
5,6,3,28.894,28.89,0.003999999999997783
5,1,4,28.462,28.46,0.0019999999999988916
5,2,4,27.419,27.42,0.0010000000000012221
5,3,4,29.21,29.21,0.0
5,4,4,34.007,34.01,0.0030000000000001137
5,5,4,27.752,27.75,0.0019999999999988916
5,6,4,29.065,29.07,0.004999999999999005
5,1,1,28.704,28.71,0.006000000000000227
5,2,1,27.586,27.59,0.004000000000001336
5,3,1,29.102,29.1,0.0019999999999988916
5,4,1,33.995,33.99,0.0049999999999954525
5,5,1,27.576,27.57,0.006000000000000227
5,6,1,29.075,29.07,0.004999999999999005
5,1,2,28.674,28.67,0.003999999999997783
5,2,2,27.56,27.56,0.0
5,3,2,29.218,29.22,0.0019999999999988916
5,4,2,34.02,34.02,0.0
5,5,2,27.673,27.68,0.0070000000000014495
5,6,2,29.057,29.06,0.0030000000000001137
5,1,3,28.931,28.92,0.010999999999999233
5,2,3,27.694,27.7,0.006000000000000227
5,3,3,29.219,29.22,0.0009999999999976694
5,4,3,34.046,34.04,0.006000000000000227
5,5,3,27.871,27.87,0.0009999999999976694
5,6,3,29.124,29.12,0.003999999999997783
5,1,4,28.412,28.41,0.0019999999999988916
5,2,4,27.457,27.46,0.0030000000000001137
5,3,4,29.312,29.31,0.0020000000000024443
5,4,4,34.197,34.2,0.0030000000000001137
5,5,4,27.947,27.94,0.006999999999997897
5,6,4,28.942,28.94,0.0019999999999988916
5,1,1,28.438,28.44,0.0020000000000024443
5,2,1,27.449,27.45,0.0009999999999976694
5,3,1,29.18,29.18,0.0
5,4,1,34.177,34.18,0.0030000000000001137
5,5,1,27.855,27.85,0.004999999999999005
5,6,1,29.191,29.19,0.0009999999999976694
5,1,2,28.419,28.41,0.009000000000000341
5,2,2,27.419,27.42,0.0010000000000012221
5,3,2,29.11,29.11,0.0
5,4,2,34.091,34.09,0.0009999999999976694
5,5,2,27.806,27.81,0.003999999999997783
5,6,2,28.929,28.93,0.0010000000000012221
5,1,3,28.566,28.57,0.004000000000001336
5,2,3,27.509,27.51,0.0010000000000012221
5,3,3,29.095,29.1,0.005000000000002558
5,4,3,34.123,34.12,0.0030000000000001137
5,5,3,27.62,27.62,0.0
5,6,3,29.015,29.02,0.004999999999999005
5,1,4,28.71,28.71,0.0
5,2,4,27.489,27.49,0.0009999999999976694
5,3,4,29.11,29.11,0.0
5,4,4,34.019,34.02,0.0010000000000047748
5,5,4,27.626,27.63,0.003999999999997783
5,6,4,29.222,29.22,0.0020000000000024443
5,1,1,28.499,28.49,0.009000000000000341
5,2,1,27.423,27.42,0.002999999999996561
5,3,1,29.009,29.0,0.009000000000000341
5,4,1,34.021,34.02,0.0009999999999976694
5,5,1,27.569,27.57,0.0010000000000012221
5,6,1,28.994,28.99,0.004000000000001336
5,1,2,28.259,28.25,0.009000000000000341
5,2,2,27.379,27.38,0.0009999999999976694
5,3,2,28.921,28.92,0.0009999999999976694
5,4,2,34.192,34.19,0.0020000000000024443
5,5,2,27.698,27.7,0.0019999999999988916
5,6,2,29.389,29.39,0.0010000000000012221
5,1,3,28.314,28.3,0.013999999999999346
5,2,3,27.449,27.45,0.0009999999999976694
5,3,3,29.114,29.11,0.004000000000001336
5,4,3,34.101,34.1,0.0009999999999976694
5,5,3,27.788,27.79,0.0019999999999988916
5,6,3,28.983,28.98,0.0030000000000001137
5,1,4,28.83,28.83,0.0
5,2,4,27.59,27.59,0.0
5,3,4,29.096,29.09,0.006000000000000227
5,4,4,33.963,33.96,0.0030000000000001137
5,5,4,27.434,27.43,0.004000000000001336
5,6,4,29.221,29.22,0.0010000000000012221
5,1,1,28.687,28.69,0.0030000000000001137
5,2,1,27.647,27.64,0.006999999999997897
5,3,1,29.429,29.43,0.0010000000000012221
5,4,1,34.177,34.18,0.0030000000000001137
5,5,1,27.767,27.77,0.0030000000000001137
5,6,1,29.154,29.15,0.004000000000001336
5,1,2,28.912,28.92,0.008000000000002672
5,2,2,27.684,27.68,0.004000000000001336
5,3,2,29.311,29.31,0.0010000000000012221
5,4,2,34.052,34.05,0.0020000000000024443
5,5,2,27.8,27.8,0.0
5,6,2,29.141,29.14,0.0009999999999976694
5,1,3,28.613,28.61,0.0030000000000001137
5,2,3,27.434,27.43,0.004000000000001336
5,3,3,28.805,28.79,0.015000000000000568
5,4,3,34.238,34.24,0.0020000000000024443
5,5,3,28.008,28.01,0.0020000000000024443
5,6,3,29.343,29.34,0.0030000000000001137
5,1,4,28.846,28.85,0.004000000000001336
5,2,4,27.618,27.62,0.0020000000000024443
5,3,4,29.112,29.11,0.0019999999999988916
5,4,4,33.909,33.91,0.0009999999999976694
5,5,4,27.481,27.48,0.0010000000000012221
5,6,4,28.987,28.99,0.0030000000000001137
5,1,1,28.435,28.43,0.004999999999999005
5,2,1,27.414,27.41,0.004000000000001336
5,3,1,29.004,29.01,0.006000000000000227
5,4,1,34.137,34.14,0.0030000000000001137
5,5,1,27.825,27.83,0.004999999999999005
5,6,1,29.282,29.28,0.0019999999999988916
5,1,2,28.446,28.45,0.003999999999997783
5,2,2,27.375,27.38,0.004999999999999005
5,3,2,29.111,29.11,0.0010000000000012221
5,4,2,34.129,34.13,0.0010000000000047748
5,5,2,27.786,27.79,0.003999999999997783
5,6,2,29.068,29.07,0.0019999999999988916
5,1,3,28.463,28.46,0.0030000000000001137
5,2,3,27.296,27.29,0.006000000000000227
5,3,3,29.077,29.08,0.002999999999996561
5,4,3,34.37,34.37,0.0
5,5,3,28.008,28.01,0.0020000000000024443
5,6,3,28.738,28.74,0.0019999999999988916
5,1,4,28.482,28.48,0.0019999999999988916
5,2,4,27.307,27.31,0.0030000000000001137
5,3,4,29.128,29.13,0.0019999999999988916
5,4,4,34.147,34.15,0.0030000000000001137
5,5,4,27.752,27.75,0.0019999999999988916
5,6,4,28.744,28.74,0.004000000000001336
5,1,1,28.842,28.85,0.008000000000002672
5,2,1,27.512,27.51,0.0019999999999988916
5,3,1,29.133,29.13,0.0030000000000001137
5,4,1,34.066,34.07,0.003999999999997783
5,5,1,27.824,27.82,0.004000000000001336
5,6,1,28.937,28.94,0.0030000000000001137
5,1,2,28.703,28.7,0.0030000000000001137
5,2,2,27.674,27.67,0.003999999999997783
5,3,2,29.062,29.06,0.0020000000000024443
5,4,2,34.231,34.23,0.0010000000000047748
5,5,2,27.821,27.82,0.0010000000000012221
5,6,2,29.146,29.14,0.006000000000000227
5,1,3,28.481,28.48,0.0010000000000012221
5,2,3,27.29,27.29,0.0
5,3,3,28.985,28.98,0.004999999999999005
5,4,3,34.041,34.04,0.0009999999999976694
5,5,3,28.031,28.03,0.0009999999999976694
5,6,3,28.981,28.98,0.0010000000000012221
5,1,4,28.437,28.44,0.0030000000000001137
5,2,4,27.502,27.51,0.008000000000002672
5,3,4,29.28,29.28,0.0
5,4,4,34.194,34.19,0.0040000000000048885
5,5,4,27.753,27.75,0.0030000000000001137
5,6,4,29.021,29.02,0.0010000000000012221
6,1,1,28.586,28.59,0.004000000000001336
6,2,1,27.542,27.55,0.007999999999999119
6,3,1,29.432,29.43,0.0019999999999988916
6,4,1,34.199,34.2,0.0010000000000047748
6,5,1,27.969,27.97,0.0009999999999976694
6,6,1,29.046,29.05,0.004000000000001336
6,1,2,28.672,28.66,0.012000000000000455
6,2,2,27.403,27.4,0.0030000000000001137
6,3,2,28.966,28.97,0.003999999999997783
6,4,2,34.064,34.06,0.003999999999997783
6,5,2,27.706,27.71,0.004000000000001336
6,6,2,29.254,29.25,0.004000000000001336
6,1,3,28.799,28.8,0.0010000000000012221
6,2,3,27.532,27.53,0.0019999999999988916
6,3,3,29.082,29.09,0.007999999999999119
6,4,3,34.116,34.12,0.003999999999997783
6,5,3,27.682,27.68,0.0019999999999988916
6,6,3,28.844,28.85,0.006000000000000227
6,1,4,28.736,28.74,0.003999999999997783
6,2,4,27.512,27.51,0.0019999999999988916
6,3,4,28.971,28.98,0.009000000000000341
6,4,4,33.993,33.99,0.0030000000000001137
