wafer,stage,site,true,pred,abs_err
16,1,4,28.703,28.71,0.0070000000000014495
16,2,4,27.727,27.73,0.0030000000000001137
16,3,4,29.482,29.48,0.0019999999999988916
16,4,4,34.227,34.23,0.0030000000000001137
16,5,4,28.02,28.02,0.0
16,6,4,29.166,29.17,0.004000000000001336
16,1,1,29.193,29.19,0.0030000000000001137
16,2,1,28.02,28.02,0.0
16,3,1,29.832,29.83,0.0020000000000024443
16,4,1,34.638,34.64,0.0020000000000024443
16,5,1,28.343,28.34,0.0030000000000001137
16,6,1,29.533,29.53,0.0030000000000001137
16,1,2,28.892,28.89,0.0019999999999988916
16,2,2,27.78,27.78,0.0
16,3,2,29.684,29.68,0.004000000000001336
16,4,2,34.247,34.25,0.0030000000000001137
16,5,2,27.919,27.92,0.0010000000000012221
16,6,2,29.293,29.29,0.0030000000000001137
16,1,3,28.986,28.98,0.006000000000000227
16,2,3,27.856,27.85,0.006000000000000227
16,3,3,29.775,29.77,0.004999999999999005
16,4,3,34.373,34.37,0.0030000000000001137
16,5,3,27.927,27.93,0.0030000000000001137
16,6,3,29.377,29.38,0.0030000000000001137
16,1,4,28.849,28.84,0.009000000000000341
16,2,4,27.833,27.83,0.0030000000000001137
16,3,4,29.504,29.5,0.004000000000001336
16,4,4,34.551,34.55,0.0010000000000047748
16,5,4,28.174,28.17,0.003999999999997783
16,6,4,29.002,29.0,0.0019999999999988916
16,1,1,28.889,28.9,0.010999999999999233
16,2,1,27.726,27.73,0.004000000000001336
16,3,1,29.259,29.26,0.0010000000000012221
16,4,1,34.321,34.32,0.0009999999999976694
16,5,1,27.896,27.9,0.003999999999997783
16,6,1,29.65,29.65,0.0
16,1,2,28.832,28.84,0.007999999999999119
16,2,2,27.705,27.71,0.005000000000002558
16,3,2,29.309,29.31,0.0009999999999976694
16,4,2,34.32,34.32,0.0
16,5,2,28.104,28.1,0.003999999999997783
16,6,2,29.264,29.26,0.003999999999997783
16,1,3,28.984,29.0,0.015999999999998238
16,2,3,27.971,27.97,0.0010000000000012221
16,3,3,29.728,29.73,0.0019999999999988916
16,4,3,34.559,34.56,0.0010000000000047748
16,5,3,28.28,28.28,0.0
16,6,3,29.179,29.18,0.0010000000000012221
16,1,4,28.854,28.85,0.003999999999997783
16,2,4,27.661,27.66,0.0010000000000012221
16,3,4,29.672,29.67,0.0019999999999988916
16,4,4,34.293,34.29,0.0030000000000001137
16,5,4,28.036,28.04,0.003999999999997783
16,6,4,29.216,29.22,0.003999999999997783
16,1,1,28.689,28.69,0.0010000000000012221
16,2,1,27.628,27.63,0.0019999999999988916
16,3,1,29.201,29.2,0.0010000000000012221
16,4,1,34.461,34.46,0.0009999999999976694
16,5,1,27.948,27.95,0.0019999999999988916
16,6,1,29.555,29.56,0.004999999999999005
16,1,2,28.798,28.8,0.0020000000000024443
16,2,2,27.858,27.86,0.0019999999999988916
16,3,2,29.475,29.48,0.004999999999999005
16,4,2,34.205,34.21,0.005000000000002558
16,5,2,28.129,28.13,0.0009999999999976694
16,6,2,29.238,29.24,0.0019999999999988916
16,1,3,28.715,28.71,0.004999999999999005
16,2,3,27.742,27.74,0.0020000000000024443
16,3,3,29.463,29.46,0.0030000000000001137
16,4,3,34.567,34.57,0.0030000000000001137
16,5,3,28.169,28.17,0.0010000000000012221
16,6,3,29.438,29.44,0.0020000000000024443
16,1,4,29.188,29.19,0.0020000000000024443
16,2,4,27.868,27.87,0.0020000000000024443
16,3,4,29.471,29.47,0.0010000000000012221
16,4,4,34.149,34.15,0.0009999999999976694
16,5,4,27.921,27.92,0.0009999999999976694
16,6,4,29.433,29.43,0.0030000000000001137
16,1,1,29.176,29.18,0.004000000000001336
16,2,1,27.903,27.9,0.0030000000000001137
16,3,1,29.453,29.45,0.0030000000000001137
16,4,1,34.492,34.5,0.008000000000002672
16,5,1,28.246,28.25,0.004000000000001336
16,6,1,29.713,29.71,0.0030000000000001137
16,1,2,29.092,29.09,0.0019999999999988916
16,2,2,27.907,27.91,0.0030000000000001137
16,3,2,29.497,29.5,0.0030000000000001137
16,4,2,34.465,34.47,0.0049999999999954525
16,5,2,28.003,28.0,0.0030000000000001137
16,6,2,29.426,29.43,0.004000000000001336
16,1,3,28.942,28.94,0.0019999999999988916
16,2,3,27.836,27.84,0.004000000000001336
16,3,3,29.529,29.53,0.0010000000000012221
16,4,3,34.41,34.41,0.0
16,5,3,28.088,28.09,0.0019999999999988916
16,6,3,29.324,29.32,0.004000000000001336
16,1,4,28.843,28.85,0.0070000000000014495
16,2,4,27.731,27.73,0.0010000000000012221
16,3,4,29.672,29.67,0.0019999999999988916
16,4,4,34.533,34.53,0.0030000000000001137
16,5,4,28.042,28.05,0.007999999999999119
16,6,4,29.24,29.24,0.0
17,1,1,28.642,28.64,0.0019999999999988916
17,2,1,27.456,27.46,0.004000000000001336
17,3,1,29.088,29.08,0.008000000000002672
17,4,1,34.379,34.38,0.0010000000000047748
17,5,1,28.013,28.01,0.0030000000000001137
17,6,1,29.099,29.1,0.0010000000000012221
17,1,2,28.588,28.59,0.0019999999999988916
17,2,2,27.543,27.55,0.0070000000000014495
17,3,2,29.282,29.28,0.0019999999999988916
17,4,2,34.118,34.12,0.001999999999995339
17,5,2,27.758,27.76,0.0020000000000024443
17,6,2,28.944,28.94,0.003999999999997783
17,1,3,28.634,28.64,0.006000000000000227
17,2,3,27.485,27.48,0.004999999999999005
17,3,3,28.955,28.96,0.005000000000002558
17,4,3,34.229,34.23,0.0009999999999976694
17,5,3,27.918,27.92,0.0020000000000024443
17,6,3,29.051,29.05,0.0009999999999976694
17,1,4,29.096,29.1,0.004000000000001336
17,2,4,27.919,27.92,0.0010000000000012221
17,3,4,29.285,29.28,0.004999999999999005
17,4,4,34.135,34.14,0.005000000000002558
17,5,4,27.586,27.59,0.004000000000001336
17,6,4,29.068,29.07,0.0019999999999988916
17,1,1,28.59,28.59,0.0
17,2,1,27.485,27.49,0.004999999999999005
17,3,1,29.109,29.11,0.0009999999999976694
17,4,1,33.984,33.98,0.0040000000000048885
17,5,1,27.804,27.8,0.003999999999997783
17,6,1,28.884,28.88,0.004000000000001336
17,1,2,28.54,28.54,0.0
17,2,2,27.403,27.4,0.0030000000000001137
17,3,2,29.112,29.11,0.0019999999999988916
17,4,2,34.132,34.13,0.001999999999995339
17,5,2,27.813,27.81,0.0030000000000001137
17,6,2,28.97,28.97,0.0
17,1,3,28.822,28.82,0.0019999999999988916
17,2,3,27.51,27.51,0.0
17,3,3,29.272,29.27,0.0019999999999988916
17,4,3,34.007,34.01,0.0030000000000001137
17,5,3,27.679,27.68,0.0010000000000012221
17,6,3,29.129,29.13,0.0009999999999976694
17,1,4,28.744,28.74,0.004000000000001336
17,2,4,27.481,27.48,0.0010000000000012221
17,3,4,29.025,29.03,0.005000000000002558
17,4,4,34.006,34.01,0.003999999999997783
17,5,4,27.87,27.87,0.0
17,6,4,28.742,28.74,0.0020000000000024443
17,1,1,28.645,28.63,0.015000000000000568
17,2,1,27.507,27.51,0.0030000000000001137
17,3,1,29.369,29.36,0.009000000000000341
17,4,1,34.122,34.12,0.0020000000000024443
17,5,1,27.731,27.73,0.0010000000000012221
17,6,1,29.044,29.04,0.004000000000001336
17,1,2,28.669,28.66,0.009000000000000341
17,2,2,27.453,27.46,0.0070000000000014495
17,3,2,29.233,29.24,0.006999999999997897
17,4,2,34.293,34.29,0.0030000000000001137
17,5,2,27.939,27.94,0.0010000000000012221
17,6,2,28.906,28.9,0.006000000000000227
17,1,3,28.573,28.57,0.0030000000000001137
17,2,3,27.578,27.58,0.0019999999999988916
17,3,3,29.414,29.42,0.006000000000000227
17,4,3,34.157,34.16,0.0030000000000001137
17,5,3,27.767,27.77,0.0030000000000001137
17,6,3,29.294,29.29,0.004000000000001336
17,1,4,28.737,28.73,0.006999999999997897
17,2,4,27.617,27.61,0.0070000000000014495
17,3,4,29.199,29.2,0.0009999999999976694
17,4,4,34.074,34.07,0.003999999999997783
17,5,4,27.661,27.66,0.0010000000000012221
17,6,4,28.897,28.9,0.0030000000000001137
17,1,1,28.528,28.52,0.007999999999999119
17,2,1,27.483,27.48,0.0030000000000001137
17,3,1,29.209,29.21,0.0010000000000012221
17,4,1,33.994,33.99,0.003999999999997783
17,5,1,27.617,27.62,0.0030000000000001137
17,6,1,29.024,29.02,0.004000000000001336
17,1,2,28.564,28.56,0.004000000000001336
17,2,2,27.579,27.58,0.0009999999999976694
17,3,2,29.027,29.03,0.0030000000000001137
17,4,2,34.134,34.13,0.003999999999997783
17,5,2,27.591,27.59,0.0010000000000012221
17,6,2,29.263,29.26,0.0030000000000001137
17,1,3,28.839,28.84,0.0010000000000012221
17,2,3,27.609,27.61,0.0009999999999976694
17,3,3,29.261,29.26,0.0009999999999976694
17,4,3,34.044,34.04,0.003999999999997783
17,5,3,27.784,27.78,0.003999999999997783
17,6,3,29.061,29.06,0.0010000000000012221
17,1,4,28.643,28.64,0.0030000000000001137
17,2,4,27.444,27.44,0.003999999999997783
17,3,4,29.0,28.99,0.010000000000001563
17,4,4,33.976,33.98,0.003999999999997783
17,5,4,27.488,27.49,0.0019999999999988916
17,6,4,29.054,29.05,0.003999999999997783
17,1,1,28.573,28.57,0.0030000000000001137
17,2,1,27.459,27.46,0.0010000000000012221
17,3,1,29.266,29.27,0.004000000000001336
17,4,1,34.057,34.06,0.0030000000000001137
17,5,1,27.769,27.77,0.0010000000000012221
17,6,1,29.005,29.01,0.005000000000002558
17,1,2,28.832,28.83,0.0020000000000024443
17,2,2,27.573,27.57,0.0030000000000001137
17,3,2,29.118,29.12,0.0020000000000024443
17,4,2,34.306,34.3,0.006000000000000227
17,5,2,27.814,27.82,0.006000000000000227
17,6,2,28.779,28.78,0.0010000000000012221
17,1,3,28.765,28.77,0.004999999999999005
17,2,3,27.6,27.6,0.0
17,3,3,29.171,29.18,0.009000000000000341
17,4,3,34.314,34.31,0.003999999999997783
17,5,3,27.872,27.87,0.0019999999999988916
17,6,3,28.64,28.64,0.0
17,1,4,28.565,28.57,0.004999999999999005
17,2,4,27.46,27.46,0.0
17,3,4,29.094,29.09,0.004000000000001336
17,4,4,34.197,34.2,0.0030000000000001137
17,5,4,27.664,27.66,0.004000000000001336
17,6,4,28.963,28.96,0.0030000000000001137
17,1,1,28.891,28.89,0.0009999999999976694
17,2,1,27.63,27.63,0.0
17,3,1,29.185,29.18,0.004999999999999005
17,4,1,34.161,34.16,0.0010000000000047748
17,5,1,27.687,27.69,0.0030000000000001137
17,6,1,28.988,28.99,0.0019999999999988916
17,1,2,28.429,28.43,0.0010000000000012221
17,2,2,27.352,27.35,0.0019999999999988916
17,3,2,29.078,29.08,0.0019999999999988916
17,4,2,33.936,33.94,0.003999999999997783
17,5,2,27.628,27.63,0.0019999999999988916
17,6,2,28.9,28.9,0.0
17,1,3,28.613,28.62,0.0070000000000014495
17,2,3,27.52,27.52,0.0
17,3,3,28.918,28.92,0.0020000000000024443
17,4,3,34.33,34.33,0.0
17,5,3,27.698,27.7,0.0019999999999988916
17,6,3,29.178,29.18,0.0019999999999988916
17,1,4,28.501,28.5,0.0010000000000012221
17,2,4,27.432,27.43,0.0019999999999988916
17,3,4,28.969,28.97,0.0009999999999976694
17,4,4,34.212,34.21,0.0020000000000024443
17,5,4,27.513,27.51,0.0030000000000001137
17,6,4,28.808,28.81,0.0019999999999988916
17,1,1,28.367,28.37,0.0030000000000001137
17,2,1,27.388,27.38,0.008000000000002672
17,3,1,28.98,28.99,0.00999999999999801
17,4,1,34.233,34.23,0.0030000000000001137
17,5,1,27.879,27.88,0.0009999999999976694
17,6,1,29.116,29.12,0.004000000000001336
17,1,2,28.575,28.57,0.004999999999999005
17,2,2,27.449,27.45,0.0009999999999976694
17,3,2,29.163,29.16,0.0030000000000001137
17,4,2,33.967,33.97,0.0030000000000001137
17,5,2,27.259,27.26,0.0010000000000012221
17,6,2,29.153,29.15,0.0030000000000001137
17,1,3,28.834,28.83,0.004000000000001336
17,2,3,27.472,27.47,0.0020000000000024443
17,3,3,28.955,28.96,0.005000000000002558
17,4,3,34.002,34.0,0.0020000000000024443
17,5,3,27.813,27.81,0.0030000000000001137
17,6,3,29.154,29.15,0.004000000000001336
17,1,4,28.64,28.64,0.0
17,2,4,27.528,27.53,0.0020000000000024443
17,3,4,29.096,29.1,0.004000000000001336
17,4,4,34.026,34.03,0.003999999999997783
17,5,4,27.635,27.64,0.004999999999999005
17,6,4,28.78,28.78,0.0
17,1,1,28.594,28.6,0.006000000000000227
17,2,1,27.514,27.51,0.003999999999997783
17,3,1,28.952,28.95,0.0020000000000024443
17,4,1,33.927,33.93,0.0030000000000001137
17,5,1,27.572,27.57,0.0019999999999988916
17,6,1,28.985,28.99,0.004999999999999005
17,1,2,28.792,28.79,0.0020000000000024443
17,2,2,27.631,27.63,0.0010000000000012221
17,3,2,28.921,28.92,0.0009999999999976694
17,4,2,34.312,34.31,0.001999999999995339
17,5,2,27.902,27.9,0.0020000000000024443
17,6,2,28.918,28.92,0.0020000000000024443
17,1,3,28.372,28.37,0.0019999999999988916
17,2,3,27.358,27.35,0.007999999999999119
17,3,3,29.094,29.1,0.006000000000000227
17,4,3,33.978,33.98,0.001999999999995339
17,5,3,27.612,27.61,0.0019999999999988916
17,6,3,29.306,29.31,0.003999999999997783
17,1,4,28.381,28.37,0.010999999999999233
17,2,4,27.356,27.35,0.006000000000000227
17,3,4,29.182,29.18,0.0019999999999988916
17,4,4,34.202,34.2,0.001999999999995339
17,5,4,27.857,27.85,0.006999999999997897
17,6,4,28.738,28.74,0.0019999999999988916
17,1,1,28.903,28.9,0.0030000000000001137
17,2,1,27.571,27.57,0.0010000000000012221
17,3,1,29.154,29.16,0.006000000000000227
17,4,1,34.108,34.11,0.0020000000000024443
17,5,1,27.767,27.77,0.0030000000000001137
17,6,1,28.984,28.98,0.004000000000001336
17,1,2,28.886,28.88,0.006000000000000227
17,2,2,27.745,27.74,0.005000000000002558
17,3,2,29.098,29.1,0.0020000000000024443
17,4,2,34.221,34.22,0.0009999999999976694
17,5,2,27.817,27.82,0.0030000000000001137
17,6,2,28.914,28.92,0.006000000000000227
17,1,3,28.578,28.58,0.0019999999999988916
17,2,3,27.397,27.4,0.0030000000000001137
17,3,3,28.81,28.81,0.0
17,4,3,34.283,34.29,0.006999999999997897
17,5,3,28.076,28.08,0.003999999999997783
17,6,3,29.03,29.03,0.0
17,1,4,28.939,28.94,0.0010000000000012221
17,2,4,27.507,27.51,0.0030000000000001137
17,3,4,29.057,29.05,0.006999999999997897
17,4,4,33.887,33.89,0.0030000000000001137
17,5,4,27.79,27.79,0.0
17,6,4,29.04,29.04,0.0
17,1,1,28.776,28.78,0.004000000000001336
17,2,1,27.623,27.62,0.0030000000000001137
17,3,1,28.952,28.96,0.007999999999999119
17,4,1,34.112,34.11,0.0020000000000024443
17,5,1,27.743,27.74,0.0030000000000001137
17,6,1,29.07,29.07,0.0
17,1,2,28.692,28.69,0.0019999999999988916
17,2,2,27.445,27.45,0.004999999999999005
17,3,2,29.015,29.01,0.004999999999999005
17,4,2,34.349,34.35,0.0010000000000047748
17,5,2,27.955,27.96,0.005000000000002558
17,6,2,28.993,28.99,0.0030000000000001137
17,1,3,28.719,28.72,0.0009999999999976694
17,2,3,27.463,27.46,0.0030000000000001137
17,3,3,28.878,28.89,0.012000000000000455
17,4,3,34.145,34.14,0.005000000000002558
17,5,3,27.787,27.79,0.0030000000000001137
17,6,3,28.776,28.78,0.004000000000001336
17,1,4,28.347,28.34,0.0070000000000014495
17,2,4,27.376,27.38,0.003999999999997783
17,3,4,29.238,29.24,0.0019999999999988916
17,4,4,34.067,34.07,0.0030000000000001137
17,5,4,27.668,27.67,0.0020000000000024443
17,6,4,29.066,29.07,0.004000000000001336
17,1,1,28.587,28.58,0.0070000000000014495
17,2,1,27.573,27.57,0.0030000000000001137
17,3,1,29.153,29.15,0.0030000000000001137
17,4,1,34.072,34.07,0.0020000000000024443
17,5,1,27.803,27.8,0.0030000000000001137
17,6,1,29.143,29.14,0.0030000000000001137
17,1,2,28.34,28.34,0.0
17,2,2,27.298,27.3,0.0020000000000024443
17,3,2,29.043,29.05,0.0070000000000014495
17,4,2,34.323,34.32,0.0030000000000001137
17,5,2,27.948,27.95,0.0019999999999988916
17,6,2,28.995,29.0,0.004999999999999005
17,1,3,28.419,28.42,0.0010000000000012221
17,2,3,27.601,27.6,0.0009999999999976694
17,3,3,29.158,29.15,0.008000000000002672
17,4,3,34.153,34.15,0.0030000000000001137
17,5,3,27.681,27.68,0.0010000000000012221
17,6,3,29.322,29.32,0.0019999999999988916
17,1,4,28.943,28.94,0.0030000000000001137
17,2,4,27.792,27.79,0.0020000000000024443
17,3,4,29.189,29.19,0.0010000000000012221
17,4,4,34.19,34.19,0.0
17,5,4,27.788,27.79,0.0019999999999988916
17,6,4,29.158,29.16,0.0019999999999988916
17,1,1,28.804,28.8,0.003999999999997783
17,2,1,27.673,27.67,0.002999999999996561
17,3,1,29.504,29.5,0.004000000000001336
17,4,1,34.136,34.14,0.003999999999997783
17,5,1,27.834,27.83,0.004000000000001336
17,6,1,29.173,29.17,0.002999999999996561
17,1,2,28.678,28.68,0.0019999999999988916
17,2,2,27.512,27.51,0.0019999999999988916
17,3,2,29.312,29.31,0.0020000000000024443
17,4,2,33.939,33.94,0.0009999999999976694
17,5,2,27.811,27.81,0.0010000000000012221
17,6,2,29.28,29.28,0.0
17,1,3,28.469,28.47,0.0009999999999976694
17,2,3,27.412,27.41,0.0019999999999988916
17,3,3,29.23,29.23,0.0
17,4,3,33.954,33.95,0.003999999999997783
17,5,3,27.436,27.44,0.004000000000001336
17,6,3,28.963,28.96,0.0030000000000001137
17,1,4,28.545,28.54,0.005000000000002558
17,2,4,27.409,27.41,0.0010000000000012221
17,3,4,29.086,29.09,0.004000000000001336
17,4,4,34.154,34.15,0.0040000000000048885
17,5,4,27.713,27.71,0.0030000000000001137
17,6,4,29.257,29.25,0.0070000000000014495
17,1,1,28.512,28.51,0.0019999999999988916
17,2,1,27.358,27.36,0.0019999999999988916
17,3,1,29.239,29.24,0.0009999999999976694
17,4,1,34.133,34.13,0.0030000000000001137
17,5,1,27.701,27.7,0.0010000000000012221
17,6,1,29.094,29.09,0.004000000000001336
17,1,2,28.528,28.53,0.0020000000000024443
17,2,2,27.491,27.49,0.0010000000000012221
17,3,2,29.125,29.13,0.004999999999999005
17,4,2,34.247,34.25,0.0030000000000001137
17,5,2,27.723,27.72,0.0030000000000001137
17,6,2,29.018,29.02,0.0019999999999988916
17,1,3,28.673,28.67,0.002999999999996561
17,2,3,27.602,27.6,0.0019999999999988916
17,3,3,29.244,29.24,0.004000000000001336
17,4,3,33.775,33.78,0.005000000000002558
17,5,3,27.435,27.44,0.005000000000002558
17,6,3,28.87,28.87,0.0
17,1,4,28.602,28.59,0.012000000000000455
17,2,4,27.495,27.5,0.004999999999999005
17,3,4,28.999,29.0,0.0010000000000012221
17,4,4,33.933,33.93,0.0030000000000001137
17,5,4,27.551,27.55,0.0009999999999976694
17,6,4,29.298,29.3,0.0020000000000024443
17,1,1,28.772,28.77,0.0019999999999988916
17,2,1,27.557,27.56,0.0030000000000001137
17,3,1,29.33,29.33,0.0
17,4,1,33.977,33.98,0.0030000000000001137
17,5,1,27.749,27.75,0.0010000000000012221
17,6,1,29.123,29.12,0.0030000000000001137
17,1,2,28.561,28.57,0.009000000000000341
17,2,2,27.407,27.41,0.0030000000000001137
17,3,2,29.061,29.07,0.009000000000000341
17,4,2,34.126,34.12,0.006000000000000227
17,5,2,27.753,27.75,0.0030000000000001137
17,6,2,29.057,29.06,0.0030000000000001137
17,1,3,28.803,28.8,0.0030000000000001137
17,2,3,27.576,27.58,0.003999999999997783
17,3,3,28.793,28.8,0.0070000000000014495
17,4,3,34.103,34.1,0.0030000000000001137
17,5,3,27.825,27.83,0.004999999999999005
17,6,3,29.171,29.17,0.0009999999999976694
17,1,4,28.69,28.7,0.00999999999999801
17,2,4,27.603,27.6,0.0030000000000001137
17,3,4,29.388,29.39,0.0019999999999988916
17,4,4,34.148,34.15,0.001999999999995339
17,5,4,27.624,27.62,0.003999999999997783
17,6,4,28.791,28.79,0.0010000000000012221
17,1,1,28.69,28.68,0.010000000000001563
17,2,1,27.489,27.49,0.0009999999999976694
17,3,1,29.097,29.1,0.0030000000000001137
17,4,1,33.97,33.97,0.0
17,5,1,27.595,27.59,0.004999999999999005
17,6,1,29.243,29.24,0.0030000000000001137
17,1,2,28.434,28.43,0.004000000000001336
17,2,2,27.457,27.46,0.0030000000000001137
17,3,2,29.423,29.43,0.0070000000000014495
17,4,2,34.144,34.14,0.003999999999997783
17,5,2,27.462,27.46,0.0019999999999988916
17,6,2,29.083,29.08,0.0030000000000001137
17,1,3,28.525,28.52,0.004999999999999005
17,2,3,27.493,27.49,0.0030000000000001137
17,3,3,29.405,29.4,0.005000000000002558
17,4,3,34.215,34.21,0.005000000000002558
17,5,3,27.737,27.74,0.0030000000000001137
17,6,3,29.39,29.39,0.0
17,1,4,28.454,28.46,0.006000000000000227
17,2,4,27.404,27.4,0.004000000000001336
17,3,4,29.056,29.05,0.006000000000000227
17,4,4,34.253,34.25,0.0030000000000001137
17,5,4,27.675,27.68,0.004999999999999005
17,6,4,29.094,29.09,0.004000000000001336
17,1,1,28.645,28.64,0.004999999999999005
17,2,1,27.427,27.43,0.0030000000000001137
17,3,1,28.992,28.99,0.0020000000000024443
17,4,1,33.905,33.91,0.0049999999999954525
17,5,1,27.646,27.64,0.006000000000000227
17,6,1,29.384,29.38,0.004000000000001336
17,1,2,28.672,28.67,0.0019999999999988916
17,2,2,27.532,27.53,0.0019999999999988916
17,3,2,29.134,29.13,0.004000000000001336
17,4,2,34.069,34.07,0.0009999999999976694
17,5,2,27.445,27.45,0.004999999999999005
17,6,2,28.826,28.83,0.003999999999997783
17,1,3,28.397,28.41,0.013000000000001677
17,2,3,27.318,27.32,0.0019999999999988916
17,3,3,29.271,29.26,0.010999999999999233
17,4,3,34.258,34.26,0.001999999999995339
17,5,3,27.708,27.71,0.0020000000000024443
17,6,3,28.901,28.9,0.0010000000000012221
17,1,4,28.559,28.56,0.0009999999999976694
17,2,4,27.522,27.52,0.0019999999999988916
17,3,4,29.203,29.2,0.0030000000000001137
17,4,4,34.407,34.41,0.0030000000000001137
17,5,4,27.991,27.99,0.0010000000000012221
17,6,4,29.168,29.17,0.0020000000000024443
17,1,1,28.457,28.46,0.0030000000000001137
17,2,1,27.461,27.46,0.0009999999999976694
17,3,1,28.924,28.93,0.006000000000000227
17,4,1,33.956,33.96,0.003999999999997783
17,5,1,27.791,27.79,0.0010000000000012221
17,6,1,29.288,29.29,0.0019999999999988916
17,1,2,28.327,28.34,0.012999999999998124
17,2,2,27.351,27.35,0.0009999999999976694
17,3,2,29.228,29.23,0.0019999999999988916
17,4,2,33.979,33.98,0.0009999999999976694
17,5,2,27.589,27.59,0.0010000000000012221
17,6,2,29.273,29.27,0.0030000000000001137
17,1,3,28.743,28.75,0.0070000000000014495
17,2,3,27.572,27.58,0.007999999999999119
17,3,3,29.179,29.18,0.0010000000000012221
17,4,3,34.249,34.25,0.0009999999999976694
17,5,3,27.836,27.83,0.006000000000000227
17,6,3,29.234,29.24,0.005999999999996675
17,1,4,28.619,28.62,0.0010000000000012221
17,2,4,27.409,27.41,0.0010000000000012221
17,3,4,29.15,29.15,0.0
17,4,4,34.045,34.05,0.0049999999999954525
17,5,4,27.669,27.67,0.0010000000000012221
17,6,4,29.039,29.04,0.0009999999999976694
17,1,1,28.558,28.55,0.007999999999999119
17,2,1,27.463,27.46,0.0030000000000001137
17,3,1,29.121,29.12,0.0009999999999976694
17,4,1,34.035,34.04,0.005000000000002558
17,5,1,27.735,27.74,0.004999999999999005
17,6,1,28.963,28.96,0.0030000000000001137
17,1,2,28.566,28.57,0.004000000000001336
17,2,2,27.549,27.55,0.0010000000000012221
17,3,2,29.122,29.12,0.0019999999999988916
17,4,2,34.209,34.21,0.0009999999999976694
17,5,2,27.802,27.8,0.0019999999999988916
17,6,2,29.047,29.05,0.0030000000000001137
17,1,3,28.457,28.45,0.0070000000000014495
17,2,3,27.36,27.36,0.0
17,3,3,28.96,28.96,0.0
17,4,3,34.202,34.2,0.001999999999995339
17,5,3,27.828,27.83,0.0019999999999988916
17,6,3,29.029,29.03,0.0010000000000012221
17,1,4,28.731,28.73,0.0010000000000012221
17,2,4,27.471,27.47,0.0010000000000012221
17,3,4,29.3,29.3,0.0
17,4,4,34.028,34.03,0.0020000000000024443
17,5,4,27.651,27.65,0.0010000000000012221
17,6,4,29.177,29.18,0.0030000000000001137
17,1,1,28.688,28.68,0.007999999999999119
17,2,1,27.588,27.59,0.0019999999999988916
17,3,1,29.238,29.23,0.007999999999999119
17,4,1,34.261,34.26,0.0010000000000047748
17,5,1,27.484,27.48,0.004000000000001336
17,6,1,29.014,29.01,0.003999999999997783
17,1,2,28.404,28.4,0.004000000000001336
17,2,2,27.351,27.35,0.0009999999999976694
17,3,2,29.27,29.27,0.0
17,4,2,33.909,33.91,0.0009999999999976694
17,5,2,27.493,27.49,0.0030000000000001137
17,6,2,28.625,28.63,0.004999999999999005
17,1,3,28.351,28.35,0.0009999999999976694
17,2,3,27.307,27.31,0.0030000000000001137
17,3,3,29.273,29.28,0.0070000000000014495
17,4,3,34.153,34.15,0.0030000000000001137
17,5,3,27.741,27.74,0.0010000000000012221
17,6,3,29.199,29.2,0.0009999999999976694
17,1,4,28.509,28.5,0.009000000000000341
17,2,4,27.439,27.44,0.0010000000000012221
17,3,4,29.15,29.16,0.010000000000001563
17,4,4,34.121,34.12,0.0010000000000047748
17,5,4,27.695,27.7,0.004999999999999005
17,6,4,29.182,29.18,0.0019999999999988916
17,1,1,28.722,28.71,0.012000000000000455
17,2,1,27.516,27.52,0.004000000000001336
17,3,1,29.045,29.05,0.004999999999999005
17,4,1,34.077,34.08,0.0030000000000001137
17,5,1,27.585,27.58,0.005000000000002558
17,6,1,29.024,29.02,0.004000000000001336
17,1,2,28.61,28.61,0.0
17,2,2,27.535,27.53,0.004999999999999005
17,3,2,29.296,29.29,0.006000000000000227
17,4,2,34.161,34.16,0.0010000000000047748
17,5,2,27.634,27.63,0.004000000000001336
17,6,2,29.292,29.29,0.0020000000000024443
17,1,3,28.464,28.46,0.003999999999997783
17,2,3,27.423,27.43,0.0070000000000014495
17,3,3,29.189,29.19,0.0010000000000012221
17,4,3,34.218,34.22,0.001999999999995339
17,5,3,27.571,27.57,0.0010000000000012221
17,6,3,28.876,28.88,0.003999999999997783
17,1,4,28.538,28.54,0.0019999999999988916
17,2,4,27.415,27.41,0.004999999999999005
17,3,4,29.385,29.38,0.005000000000002558
17,4,4,34.146,34.15,0.003999999999997783
17,5,4,27.463,27.47,0.006999999999997897
17,6,4,28.839,28.84,0.0010000000000012221
18,1,1,28.599,28.59,0.009000000000000341
18,2,1,27.491,27.49,0.0010000000000012221
18,3,1,29.106,29.11,0.003999999999997783
18,4,1,34.249,34.25,0.0009999999999976694
18,5,1,27.613,27.61,0.0030000000000001137
18,6,1,29.164,29.17,0.006000000000000227
18,1,2,28.558,28.56,0.0019999999999988916
18,2,2,27.493,27.49,0.0030000000000001137
18,3,2,29.283,29.28,0.0030000000000001137
18,4,2,34.099,34.1,0.0010000000000047748
18,5,2,27.988,27.99,0.0019999999999988916
18,6,2,28.981,28.98,0.0010000000000012221
18,1,3,28.448,28.44,0.007999999999999119
18,2,3,27.366,27.37,0.004000000000001336
18,3,3,29.106,29.1,0.006000000000000227
18,4,3,34.035,34.03,0.0049999999999954525
18,5,3,27.771,27.77,0.0010000000000012221
18,6,3,29.181,29.18,0.0010000000000012221
18,1,4,28.41,28.41,0.0
