wafer,stage,site,true,pred,abs_err
10,3,3,29.323,29.33,0.006999999999997897
10,4,3,34.41,34.41,0.0
10,5,3,27.787,27.79,0.0030000000000001137
10,6,3,29.094,29.09,0.004000000000001336
10,1,4,28.845,28.85,0.005000000000002558
10,2,4,27.805,27.81,0.004999999999999005
10,3,4,29.484,29.48,0.004000000000001336
10,4,4,34.518,34.52,0.0020000000000024443
10,5,4,28.124,28.13,0.006000000000000227
10,6,4,29.142,29.14,0.0019999999999988916
10,1,1,28.686,28.69,0.004000000000001336
10,2,1,27.494,27.5,0.006000000000000227
10,3,1,29.167,29.16,0.0070000000000014495
10,4,1,34.329,34.33,0.0009999999999976694
10,5,1,28.029,28.03,0.0010000000000012221
10,6,1,29.018,29.02,0.0019999999999988916
10,1,2,28.563,28.56,0.0030000000000001137
10,2,2,27.516,27.52,0.004000000000001336
10,3,2,29.3,29.31,0.00999999999999801
10,4,2,34.378,34.38,0.0020000000000024443
10,5,2,27.913,27.91,0.0030000000000001137
10,6,2,29.075,29.08,0.004999999999999005
10,1,3,28.766,28.76,0.005999999999996675
10,2,3,27.67,27.67,0.0
10,3,3,29.505,29.5,0.004999999999999005
10,4,3,34.203,34.2,0.0030000000000001137
10,5,3,27.769,27.77,0.0010000000000012221
10,6,3,29.363,29.36,0.0030000000000001137
10,1,4,29.2,29.2,0.0
10,2,4,27.833,27.83,0.0030000000000001137
10,3,4,29.264,29.27,0.006000000000000227
10,4,4,34.369,34.37,0.0009999999999976694
10,5,4,28.023,28.02,0.0030000000000001137
10,6,4,29.34,29.34,0.0
10,1,1,28.936,28.93,0.006000000000000227
10,2,1,27.567,27.57,0.0030000000000001137
10,3,1,29.259,29.26,0.0010000000000012221
10,4,1,34.196,34.19,0.006000000000000227
10,5,1,27.653,27.65,0.0030000000000001137
10,6,1,29.213,29.21,0.0030000000000001137
10,1,2,28.648,28.65,0.0019999999999988916
10,2,2,27.641,27.64,0.0009999999999976694
10,3,2,29.516,29.52,0.004000000000001336
10,4,2,34.252,34.25,0.0020000000000024443
10,5,2,27.901,27.9,0.0010000000000012221
10,6,2,29.373,29.37,0.0030000000000001137
10,1,3,28.853,28.86,0.006999999999997897
10,2,3,27.64,27.64,0.0
10,3,3,29.286,29.29,0.003999999999997783
10,4,3,34.191,34.19,0.0010000000000047748
10,5,3,27.76,27.76,0.0
10,6,3,29.355,29.35,0.004999999999999005
10,1,4,28.801,28.81,0.009000000000000341
10,2,4,27.649,27.65,0.0009999999999976694
10,3,4,29.17,29.18,0.00999999999999801
10,4,4,34.09,34.09,0.0
10,5,4,27.747,27.75,0.0030000000000001137
10,6,4,29.397,29.4,0.0030000000000001137
10,1,1,28.753,28.75,0.0030000000000001137
10,2,1,27.674,27.68,0.006000000000000227
10,3,1,29.407,29.41,0.0030000000000001137
10,4,1,34.224,34.23,0.006000000000000227
10,5,1,27.786,27.79,0.003999999999997783
10,6,1,29.136,29.14,0.004000000000001336
10,1,2,28.695,28.69,0.004999999999999005
10,2,2,27.632,27.63,0.0020000000000024443
10,3,2,29.431,29.43,0.0010000000000012221
10,4,2,34.359,34.36,0.0009999999999976694
10,5,2,27.836,27.84,0.004000000000001336
10,6,2,28.987,28.99,0.0030000000000001137
10,1,3,28.676,28.67,0.005999999999996675
10,2,3,27.586,27.58,0.006000000000000227
10,3,3,29.237,29.25,0.013000000000001677
10,4,3,34.283,34.28,0.0030000000000001137
10,5,3,27.774,27.77,0.004000000000001336
10,6,3,29.166,29.17,0.004000000000001336
10,1,4,28.617,28.63,0.012999999999998124
10,2,4,27.533,27.53,0.0030000000000001137
10,3,4,29.166,29.16,0.006000000000000227
10,4,4,34.228,34.23,0.001999999999995339
10,5,4,27.918,27.92,0.0020000000000024443
10,6,4,29.137,29.14,0.0030000000000001137
10,1,1,28.88,28.88,0.0
10,2,1,27.709,27.71,0.0010000000000012221
10,3,1,29.13,29.12,0.00999999999999801
10,4,1,34.483,34.48,0.0030000000000001137
10,5,1,28.126,28.13,0.003999999999997783
10,6,1,28.975,28.98,0.004999999999999005
10,1,2,28.608,28.62,0.012000000000000455
10,2,2,27.571,27.57,0.0010000000000012221
10,3,2,29.481,29.48,0.0010000000000012221
10,4,2,34.107,34.11,0.0030000000000001137
10,5,2,27.792,27.79,0.0020000000000024443
10,6,2,29.361,29.36,0.0010000000000012221
10,1,3,28.927,28.92,0.006999999999997897
10,2,3,27.685,27.69,0.005000000000002558
10,3,3,29.354,29.36,0.006000000000000227
10,4,3,34.261,34.26,0.0010000000000047748
10,5,3,27.779,27.78,0.0010000000000012221
10,6,3,29.194,29.19,0.003999999999997783
10,1,4,28.902,28.9,0.0020000000000024443
10,2,4,27.709,27.7,0.009000000000000341
10,3,4,29.37,29.36,0.010000000000001563
10,4,4,34.248,34.25,0.0020000000000024443
10,5,4,27.871,27.87,0.0009999999999976694
10,6,4,29.064,29.06,0.004000000000001336
11,1,1,28.747,28.74,0.0070000000000014495
11,2,1,27.752,27.75,0.0019999999999988916
11,3,1,29.153,29.15,0.0030000000000001137
11,4,1,34.564,34.56,0.003999999999997783
11,5,1,28.187,28.18,0.0070000000000014495
11,6,1,29.686,29.68,0.006000000000000227
11,1,2,28.888,28.89,0.0019999999999988916
11,2,2,27.768,27.77,0.0019999999999988916
11,3,2,29.678,29.68,0.0019999999999988916
11,4,2,34.557,34.56,0.0030000000000001137
11,5,2,27.943,27.94,0.0030000000000001137
11,6,2,29.197,29.2,0.0030000000000001137
11,1,3,28.998,28.99,0.008000000000002672
11,2,3,27.813,27.81,0.0030000000000001137
11,3,3,29.634,29.63,0.004000000000001336
11,4,3,34.611,34.61,0.0009999999999976694
11,5,3,28.111,28.11,0.0010000000000012221
11,6,3,29.436,29.44,0.004000000000001336
11,1,4,28.954,28.95,0.004000000000001336
11,2,4,27.819,27.82,0.0010000000000012221
11,3,4,29.609,29.6,0.009000000000000341
11,4,4,34.309,34.31,0.0010000000000047748
11,5,4,27.8,27.8,0.0
11,6,4,29.104,29.1,0.003999999999997783
11,1,1,29.23,29.23,0.0
11,2,1,27.971,27.97,0.0010000000000012221
11,3,1,29.574,29.58,0.005999999999996675
11,4,1,34.471,34.47,0.0009999999999976694
11,5,1,28.368,28.37,0.0020000000000024443
11,6,1,29.502,29.5,0.0019999999999988916
11,1,2,29.109,29.11,0.0009999999999976694
11,2,2,27.989,27.99,0.0009999999999976694
11,3,2,29.63,29.63,0.0
11,4,2,34.536,34.54,0.003999999999997783
11,5,2,28.302,28.3,0.0019999999999988916
11,6,2,29.248,29.25,0.0019999999999988916
11,1,3,28.933,28.94,0.0070000000000014495
11,2,3,27.829,27.83,0.0009999999999976694
11,3,3,29.618,29.61,0.007999999999999119
11,4,3,34.409,34.41,0.0009999999999976694
11,5,3,27.933,27.93,0.0030000000000001137
11,6,3,29.524,29.52,0.004000000000001336
11,1,4,28.938,28.94,0.0020000000000024443
11,2,4,27.824,27.82,0.004000000000001336
11,3,4,29.614,29.61,0.004000000000001336
11,4,4,34.548,34.55,0.001999999999995339
11,5,4,28.295,28.29,0.005000000000002558
11,6,4,29.066,29.07,0.004000000000001336
11,1,1,28.966,28.97,0.003999999999997783
11,2,1,27.909,27.91,0.0010000000000012221
11,3,1,29.511,29.51,0.0009999999999976694
11,4,1,34.73,34.73,0.0
11,5,1,28.195,28.19,0.004999999999999005
11,6,1,29.662,29.66,0.0019999999999988916
11,1,2,28.782,28.78,0.0019999999999988916
11,2,2,27.704,27.71,0.006000000000000227
11,3,2,29.635,29.63,0.005000000000002558
11,4,2,34.405,34.41,0.0049999999999954525
11,5,2,28.233,28.23,0.0030000000000001137
11,6,2,29.457,29.46,0.0030000000000001137
11,1,3,29.177,29.18,0.0030000000000001137
11,2,3,28.0,28.0,0.0
11,3,3,29.727,29.72,0.0070000000000014495
11,4,3,34.71,34.71,0.0
11,5,3,28.159,28.16,0.0010000000000012221
11,6,3,29.26,29.26,0.0
11,1,4,28.989,28.99,0.0009999999999976694
11,2,4,27.738,27.74,0.0019999999999988916
11,3,4,29.614,29.61,0.004000000000001336
11,4,4,34.641,34.64,0.0009999999999976694
11,5,4,28.394,28.39,0.003999999999997783
11,6,4,29.489,29.49,0.0009999999999976694
11,1,1,28.85,28.85,0.0
11,2,1,27.713,27.71,0.0030000000000001137
11,3,1,29.403,29.4,0.0030000000000001137
11,4,1,34.548,34.55,0.001999999999995339
11,5,1,28.141,28.14,0.0009999999999976694
11,6,1,29.355,29.35,0.004999999999999005
11,1,2,29.342,29.34,0.0019999999999988916
11,2,2,27.941,27.94,0.0009999999999976694
11,3,2,29.562,29.56,0.0020000000000024443
11,4,2,34.417,34.42,0.0030000000000001137
11,5,2,27.893,27.89,0.0030000000000001137
11,6,2,29.602,29.6,0.0019999999999988916
11,1,3,29.106,29.11,0.003999999999997783
11,2,3,27.994,27.99,0.004000000000001336
11,3,3,29.668,29.67,0.0020000000000024443
11,4,3,34.458,34.46,0.0020000000000024443
11,5,3,28.223,28.22,0.0030000000000001137
11,6,3,29.329,29.33,0.0009999999999976694
11,1,4,29.002,29.0,0.0019999999999988916
11,2,4,27.881,27.88,0.0010000000000012221
11,3,4,29.773,29.76,0.012999999999998124
11,4,4,34.542,34.54,0.0020000000000024443
11,5,4,28.135,28.14,0.004999999999999005
11,6,4,29.453,29.45,0.0030000000000001137
11,1,1,29.035,29.03,0.004999999999999005
11,2,1,27.859,27.86,0.0009999999999976694
11,3,1,29.606,29.6,0.006000000000000227
11,4,1,34.536,34.54,0.003999999999997783
11,5,1,28.089,28.09,0.0010000000000012221
11,6,1,29.56,29.56,0.0
11,1,2,28.81,28.81,0.0
11,2,2,27.836,27.84,0.004000000000001336
11,3,2,29.617,29.62,0.0030000000000001137
11,4,2,34.585,34.59,0.005000000000002558
11,5,2,28.482,28.48,0.0019999999999988916
11,6,2,29.411,29.41,0.0010000000000012221
11,1,3,28.988,28.98,0.007999999999999119
11,2,3,27.977,27.98,0.0030000000000001137
11,3,3,29.593,29.59,0.0030000000000001137
11,4,3,34.49,34.49,0.0
11,5,3,28.03,28.03,0.0
11,6,3,29.629,29.63,0.0009999999999976694
11,1,4,29.128,29.13,0.0019999999999988916
11,2,4,27.895,27.89,0.004999999999999005
11,3,4,29.546,29.54,0.006000000000000227
11,4,4,34.582,34.58,0.0020000000000024443
11,5,4,28.266,28.26,0.005999999999996675
11,6,4,29.213,29.21,0.0030000000000001137
11,1,1,29.313,29.31,0.0030000000000001137
11,2,1,28.064,28.06,0.004000000000001336
11,3,1,29.471,29.47,0.0010000000000012221
11,4,1,34.503,34.5,0.0030000000000001137
11,5,1,28.032,28.03,0.0019999999999988916
11,6,1,29.333,29.33,0.0030000000000001137
11,1,2,29.041,29.03,0.010999999999999233
11,2,2,27.877,27.88,0.0030000000000001137
11,3,2,29.815,29.81,0.005000000000002558
11,4,2,34.497,34.5,0.0030000000000001137
11,5,2,28.21,28.21,0.0
11,6,2,29.579,29.58,0.0009999999999976694
11,1,3,28.991,28.99,0.0010000000000012221
11,2,3,27.868,27.87,0.0020000000000024443
11,3,3,29.356,29.36,0.003999999999997783
11,4,3,34.555,34.55,0.005000000000002558
11,5,3,28.01,28.01,0.0
11,6,3,29.486,29.49,0.003999999999997783
11,1,4,28.867,28.86,0.0070000000000014495
11,2,4,27.733,27.73,0.0030000000000001137
11,3,4,29.331,29.33,0.0010000000000012221
11,4,4,34.404,34.4,0.0040000000000048885
11,5,4,28.023,28.02,0.0030000000000001137
11,6,4,29.553,29.55,0.0030000000000001137
11,1,1,28.954,28.95,0.004000000000001336
11,2,1,27.909,27.91,0.0010000000000012221
11,3,1,29.666,29.66,0.006000000000000227
11,4,1,34.375,34.38,0.005000000000002558
11,5,1,27.945,27.94,0.004999999999999005
11,6,1,29.424,29.42,0.003999999999997783
11,1,2,28.92,28.92,0.0
11,2,2,27.804,27.8,0.003999999999997783
11,3,2,29.693,29.69,0.0030000000000001137
11,4,2,34.356,34.36,0.003999999999997783
11,5,2,28.097,28.1,0.0030000000000001137
11,6,2,29.432,29.43,0.0019999999999988916
11,1,3,29.045,29.04,0.005000000000002558
11,2,3,27.834,27.83,0.004000000000001336
11,3,3,29.438,29.44,0.0020000000000024443
11,4,3,34.48,34.48,0.0
11,5,3,27.9,27.9,0.0
11,6,3,29.247,29.25,0.0030000000000001137
11,1,4,28.953,28.94,0.012999999999998124
11,2,4,27.785,27.78,0.004999999999999005
11,3,4,29.423,29.42,0.002999999999996561
11,4,4,34.524,34.52,0.003999999999997783
11,5,4,27.906,27.91,0.004000000000001336
11,6,4,29.095,29.1,0.005000000000002558
11,1,1,29.066,29.06,0.006000000000000227
11,2,1,27.858,27.86,0.0019999999999988916
11,3,1,29.589,29.59,0.0010000000000012221
11,4,1,34.644,34.64,0.003999999999997783
11,5,1,28.263,28.26,0.0030000000000001137
11,6,1,29.436,29.44,0.004000000000001336
11,1,2,29.029,29.03,0.0010000000000012221
11,2,2,28.066,28.07,0.004000000000001336
11,3,2,29.44,29.44,0.0
11,4,2,34.527,34.53,0.0030000000000001137
11,5,2,28.256,28.26,0.004000000000001336
11,6,2,29.567,29.57,0.0030000000000001137
11,1,3,28.832,28.84,0.007999999999999119
11,2,3,27.703,27.7,0.0030000000000001137
11,3,3,29.633,29.63,0.0030000000000001137
11,4,3,34.625,34.63,0.005000000000002558
11,5,3,28.271,28.27,0.0010000000000012221
11,6,3,29.38,29.38,0.0
11,1,4,28.909,28.91,0.0010000000000012221
11,2,4,27.913,27.91,0.0030000000000001137
11,3,4,29.599,29.6,0.0010000000000012221
11,4,4,34.31,34.31,0.0
11,5,4,28.189,28.19,0.0010000000000012221
11,6,4,29.222,29.22,0.0020000000000024443
11,1,1,29.136,29.14,0.004000000000001336
11,2,1,27.994,27.99,0.004000000000001336
11,3,1,29.57,29.57,0.0
11,4,1,34.707,34.7,0.006999999999997897
11,5,1,28.257,28.26,0.0030000000000001137
11,6,1,29.226,29.23,0.004000000000001336
11,1,2,28.839,28.83,0.009000000000000341
11,2,2,27.825,27.83,0.004999999999999005
11,3,2,29.465,29.46,0.004999999999999005
11,4,2,34.493,34.49,0.0030000000000001137
11,5,2,28.199,28.2,0.0009999999999976694
11,6,2,29.302,29.3,0.0019999999999988916
11,1,3,29.173,29.17,0.002999999999996561
11,2,3,27.824,27.82,0.004000000000001336
11,3,3,29.649,29.65,0.0009999999999976694
11,4,3,34.672,34.67,0.001999999999995339
11,5,3,28.168,28.17,0.0020000000000024443
11,6,3,29.118,29.12,0.0020000000000024443
11,1,4,29.104,29.1,0.003999999999997783
11,2,4,27.824,27.82,0.004000000000001336
11,3,4,29.421,29.42,0.0009999999999976694
11,4,4,34.633,34.63,0.0030000000000001137
11,5,4,27.922,27.92,0.0019999999999988916
11,6,4,29.345,29.35,0.005000000000002558
11,1,1,28.806,28.81,0.003999999999997783
11,2,1,27.713,27.71,0.0030000000000001137
11,3,1,29.253,29.25,0.0030000000000001137
11,4,1,34.451,34.45,0.0009999999999976694
11,5,1,28.146,28.15,0.003999999999997783
11,6,1,29.591,29.59,0.0010000000000012221
11,1,2,29.276,29.26,0.015999999999998238
11,2,2,27.913,27.91,0.0030000000000001137
11,3,2,29.153,29.15,0.0030000000000001137
11,4,2,34.477,34.48,0.0030000000000001137
11,5,2,28.241,28.24,0.0010000000000012221
11,6,2,29.642,29.64,0.0019999999999988916
11,1,3,29.0,29.0,0.0
11,2,3,27.865,27.86,0.004999999999999005
11,3,3,29.291,29.29,0.0010000000000012221
11,4,3,34.675,34.68,0.005000000000002558
11,5,3,28.148,28.15,0.0019999999999988916
11,6,3,29.514,29.51,0.003999999999997783
11,1,4,29.336,29.33,0.006000000000000227
11,2,4,27.993,27.99,0.0030000000000001137
11,3,4,29.33,29.33,0.0
11,4,4,34.364,34.36,0.003999999999997783
11,5,4,28.284,28.28,0.003999999999997783
11,6,4,29.442,29.44,0.0019999999999988916
11,1,1,28.974,28.98,0.006000000000000227
11,2,1,27.976,27.97,0.006000000000000227
11,3,1,29.732,29.73,0.0019999999999988916
11,4,1,34.678,34.68,0.0020000000000024443
11,5,1,28.377,28.38,0.0030000000000001137
11,6,1,29.359,29.36,0.0009999999999976694
11,1,2,28.913,28.92,0.0070000000000014495
11,2,2,27.857,27.85,0.006999999999997897
11,3,2,29.521,29.53,0.009000000000000341
11,4,2,34.557,34.56,0.0030000000000001137
11,5,2,28.119,28.12,0.0010000000000012221
11,6,2,29.495,29.49,0.005000000000002558
11,1,3,28.896,28.89,0.006000000000000227
11,2,3,27.757,27.76,0.0030000000000001137
11,3,3,29.334,29.34,0.006000000000000227
11,4,3,34.586,34.59,0.0040000000000048885
11,5,3,28.118,28.12,0.0020000000000024443
11,6,3,29.551,29.55,0.0009999999999976694
11,1,4,29.087,29.09,0.0030000000000001137
11,2,4,27.836,27.83,0.006000000000000227
11,3,4,29.395,29.4,0.004999999999999005
11,4,4,34.303,34.3,0.0030000000000001137
11,5,4,28.05,28.05,0.0
11,6,4,29.263,29.26,0.0030000000000001137
11,1,1,29.009,29.0,0.009000000000000341
11,2,1,27.826,27.83,0.003999999999997783
11,3,1,29.665,29.67,0.005000000000002558
11,4,1,34.549,34.55,0.0009999999999976694
11,5,1,28.193,28.19,0.0030000000000001137
11,6,1,29.19,29.19,0.0
11,1,2,28.846,28.84,0.006000000000000227
11,2,2,27.86,27.86,0.0
11,3,2,29.66,29.66,0.0
11,4,2,34.502,34.5,0.0020000000000024443
11,5,2,28.233,28.23,0.0030000000000001137
11,6,2,29.632,29.63,0.0020000000000024443
11,1,3,29.003,29.0,0.0030000000000001137
11,2,3,28.029,28.03,0.0010000000000012221
11,3,3,29.874,29.87,0.003999999999997783
11,4,3,34.538,34.54,0.0020000000000024443
11,5,3,28.154,28.16,0.006000000000000227
11,6,3,29.71,29.71,0.0
11,1,4,29.059,29.06,0.0009999999999976694
11,2,4,27.873,27.87,0.0030000000000001137
11,3,4,29.575,29.58,0.004999999999999005
11,4,4,34.678,34.68,0.0020000000000024443
11,5,4,28.246,28.25,0.004000000000001336
11,6,4,29.178,29.18,0.0019999999999988916
11,1,1,28.883,28.89,0.0070000000000014495
11,2,1,27.93,27.93,0.0
11,3,1,29.912,29.9,0.012000000000000455
11,4,1,34.705,34.71,0.005000000000002558
11,5,1,28.433,28.43,0.0030000000000001137
11,6,1,29.574,29.57,0.004000000000001336
11,1,2,28.932,28.94,0.008000000000002672
11,2,2,27.78,27.78,0.0
11,3,2,29.616,29.63,0.013999999999999346
11,4,2,34.208,34.21,0.0020000000000024443
11,5,2,27.882,27.88,0.0020000000000024443
11,6,2,29.449,29.45,0.0009999999999976694
11,1,3,28.704,28.7,0.004000000000001336
11,2,3,27.744,27.74,0.004000000000001336
11,3,3,29.552,29.55,0.0019999999999988916
11,4,3,34.53,34.53,0.0
11,5,3,28.017,28.02,0.0030000000000001137
11,6,3,29.412,29.41,0.0019999999999988916
11,1,4,28.987,28.99,0.0030000000000001137
11,2,4,27.885,27.89,0.004999999999999005
11,3,4,29.471,29.48,0.009000000000000341
11,4,4,34.712,34.71,0.0020000000000024443
11,5,4,28.232,28.23,0.0019999999999988916
11,6,4,29.536,29.53,0.006000000000000227
11,1,1,29.01,29.0,0.010000000000001563
11,2,1,27.868,27.87,0.0020000000000024443
11,3,1,29.655,29.65,0.005000000000002558
11,4,1,34.524,34.52,0.003999999999997783
11,5,1,28.102,28.1,0.0019999999999988916
11,6,1,29.24,29.24,0.0
11,1,2,29.088,29.09,0.0019999999999988916
11,2,2,27.915,27.92,0.005000000000002558
11,3,2,29.583,29.58,0.0030000000000001137
11,4,2,34.55,34.55,0.0
11,5,2,28.053,28.05,0.0030000000000001137
11,6,2,29.309,29.31,0.0009999999999976694
11,1,3,29.3,29.3,0.0
11,2,3,27.941,27.94,0.0009999999999976694
11,3,3,29.459,29.46,0.0010000000000012221
11,4,3,34.586,34.59,0.0040000000000048885
11,5,3,28.291,28.29,0.0010000000000012221
11,6,3,29.258,29.26,0.0020000000000024443
11,1,4,29.214,29.21,0.003999999999997783
11,2,4,27.904,27.9,0.004000000000001336
11,3,4,29.422,29.42,0.0019999999999988916
11,4,4,34.656,34.66,0.003999999999997783
11,5,4,28.243,28.24,0.0030000000000001137
11,6,4,29.356,29.35,0.006000000000000227
11,1,1,29.323,29.32,0.0030000000000001137
11,2,1,27.962,27.97,0.007999999999999119
11,3,1,29.524,29.53,0.006000000000000227
11,4,1,34.585,34.59,0.005000000000002558
11,5,1,28.054,28.05,0.003999999999997783
11,6,1,29.408,29.41,0.0019999999999988916
11,1,2,29.12,29.12,0.0
11,2,2,27.984,27.98,0.004000000000001336
11,3,2,29.57,29.57,0.0
11,4,2,34.405,34.41,0.0049999999999954525
11,5,2,28.13,28.13,0.0
11,6,2,29.681,29.68,0.0010000000000012221
11,1,3,28.97,28.98,0.010000000000001563
11,2,3,28.105,28.1,0.004999999999999005
11,3,3,29.774,29.77,0.004000000000001336
11,4,3,34.646,34.65,0.003999999999997783
11,5,3,28.127,28.13,0.0030000000000001137
11,6,3,29.586,29.59,0.004000000000001336
11,1,4,28.934,28.94,0.006000000000000227
11,2,4,27.882,27.88,0.0020000000000024443
11,3,4,29.57,29.57,0.0
11,4,4,34.421,34.42,0.0009999999999976694
11,5,4,28.182,28.18,0.0019999999999988916
11,6,4,29.339,29.34,0.0010000000000012221
11,1,1,28.949,28.95,0.0009999999999976694
11,2,1,27.716,27.72,0.003999999999997783
11,3,1,29.458,29.46,0.0020000000000024443
11,4,1,34.409,34.41,0.0009999999999976694
11,5,1,28.208,28.21,0.0020000000000024443
11,6,1,29.3,29.3,0.0
11,1,2,29.075,29.08,0.004999999999999005
11,2,2,27.869,27.87,0.0010000000000012221
11,3,2,29.686,29.69,0.004000000000001336
11,4,2,34.681,34.68,0.0009999999999976694
11,5,2,28.195,28.2,0.004999999999999005
11,6,2,29.462,29.46,0.0019999999999988916
11,1,3,29.312,29.38,0.06799999999999784
11,2,3,27.926,27.93,0.004000000000001336
11,3,3,29.379,29.38,0.0009999999999976694
11,4,3,34.427,34.43,0.0030000000000001137
11,5,3,27.955,27.95,0.004999999999999005
11,6,3,29.397,29.39,0.006999999999997897
11,1,4,28.957,28.96,0.0030000000000001137
11,2,4,27.81,27.81,0.0
11,3,4,29.459,29.45,0.009000000000000341
11,4,4,34.481,34.48,0.0010000000000047748
11,5,4,28.095,28.09,0.004999999999999005
11,6,4,29.41,29.41,0.0
11,1,1,29.019,29.02,0.0010000000000012221
11,2,1,27.877,27.88,0.0030000000000001137
11,3,1,29.792,29.8,0.007999999999999119
11,4,1,34.599,34.6,0.0010000000000047748
11,5,1,28.296,28.3,0.004000000000001336
11,6,1,29.403,29.4,0.0030000000000001137
11,1,2,29.008,29.0,0.007999999999999119
11,2,2,27.833,27.83,0.0030000000000001137
11,3,2,29.562,29.56,0.0020000000000024443
11,4,2,34.543,34.54,0.0030000000000001137
11,5,2,28.331,28.33,0.0010000000000012221
11,6,2,29.492,29.49,0.0020000000000024443
11,1,3,28.897,28.89,0.006999999999997897
11,2,3,27.839,27.84,0.0010000000000012221
11,3,3,29.706,29.71,0.004000000000001336
11,4,3,34.467,34.47,0.0030000000000001137
11,5,3,28.058,28.06,0.0019999999999988916
11,6,3,29.113,29.11,0.0030000000000001137
11,1,4,28.819,28.82,0.0010000000000012221
11,2,4,27.782,27.78,0.0019999999999988916
11,3,4,29.69,29.69,0.0
11,4,4,34.615,34.61,0.005000000000002558
11,5,4,28.199,28.2,0.0009999999999976694
11,6,4,29.191,29.19,0.0009999999999976694
11,1,1,29.03,29.03,0.0
11,2,1,27.902,27.9,0.0020000000000024443
11,3,1,29.556,29.56,0.003999999999997783
11,4,1,34.498,34.5,0.0020000000000024443
11,5,1,28.26,28.26,0.0
11,6,1,29.183,29.19,0.0070000000000014495
11,1,2,28.963,28.96,0.0030000000000001137
11,2,2,27.78,27.78,0.0
11,3,2,29.448,29.44,0.007999999999999119
11,4,2,34.645,34.65,0.0049999999999954525
11,5,2,28.07,28.07,0.0
11,6,2,29.496,29.5,0.004000000000001336
11,1,3,29.022,29.02,0.0019999999999988916
11,2,3,27.977,27.98,0.0030000000000001137
11,3,3,29.625,29.62,0.004999999999999005
11,4,3,34.539,34.54,0.0009999999999976694
11,5,3,28.12,28.12,0.0
11,6,3,29.392,29.39,0.0019999999999988916
11,1,4,28.872,28.87,0.0019999999999988916
11,2,4,27.741,27.74,0.0010000000000012221
11,3,4,29.554,29.55,0.003999999999997783
11,4,4,34.427,34.43,0.0030000000000001137
11,5,4,28.137,28.14,0.0030000000000001137
11,6,4,29.403,29.4,0.0030000000000001137
11,1,1,28.879,28.88,0.0009999999999976694
11,2,1,27.859,27.86,0.0009999999999976694
11,3,1,29.865,29.86,0.004999999999999005
11,4,1,34.43,34.43,0.0
11,5,1,28.211,28.21,0.0009999999999976694
11,6,1,29.177,29.18,0.0030000000000001137
11,1,2,29.109,29.1,0.009000000000000341
11,2,2,27.88,27.88,0.0
11,3,2,29.614,29.62,0.006000000000000227
11,4,2,34.523,34.52,0.0030000000000001137
11,5,2,28.16,28.16,0.0
11,6,2,29.342,29.34,0.0019999999999988916
11,1,3,28.841,28.84,0.0010000000000012221
11,2,3,27.73,27.73,0.0
11,3,3,29.497,29.49,0.0070000000000014495
11,4,3,34.653,34.65,0.0030000000000001137
11,5,3,28.133,28.13,0.0030000000000001137
11,6,3,29.338,29.34,0.0019999999999988916
11,1,4,28.956,28.96,0.004000000000001336
11,2,4,27.795,27.79,0.005000000000002558
11,3,4,29.75,29.75,0.0
11,4,4,34.491,34.49,0.0009999999999976694
11,5,4,28.321,28.32,0.0010000000000012221
11,6,4,29.498,29.5,0.0019999999999988916
11,1,1,28.937,28.94,0.0030000000000001137
11,2,1,27.836,27.83,0.006000000000000227
11,3,1,29.454,29.45,0.004000000000001336
11,4,1,34.61,34.61,0.0
11,5,1,28.188,28.19,0.0020000000000024443
11,6,1,29.49,29.49,0.0
11,1,2,29.025,29.02,0.004999999999999005
11,2,2,27.844,27.85,0.006000000000000227
11,3,2,29.604,29.6,0.003999999999997783
11,4,2,34.363,34.37,0.006999999999997897
11,5,2,27.853,27.85,0.0030000000000001137
11,6,2,29.537,29.54,0.0030000000000001137
11,1,3,28.576,28.58,0.003999999999997783
11,2,3,27.642,27.64,0.0019999999999988916
11,3,3,29.399,29.4,0.0009999999999976694
11,4,3,34.631,34.63,0.0009999999999976694
11,5,3,28.265,28.26,0.004999999999999005
11,6,3,29.493,29.49,0.0030000000000001137
11,1,4,29.248,29.25,0.0019999999999988916
11,2,4,27.944,27.94,0.003999999999997783
11,3,4,29.629,29.63,0.0009999999999976694
11,4,4,34.689,34.69,0.0009999999999976694
11,5,4,28.371,28.37,0.0009999999999976694
11,6,4,29.394,29.39,0.003999999999997783
12,1,1,28.584,28.6,0.01600000000000179
12,2,1,27.668,27.67,0.0020000000000024443
12,3,1,29.513,29.51,0.0030000000000001137
12,4,1,34.623,34.62,0.0030000000000001137
12,5,1,28.039,28.04,0.0009999999999976694
12,6,1,29.299,29.3,0.0010000000000012221
12,1,2,29.017,29.02,0.0030000000000001137
12,2,2,27.924,27.93,0.006000000000000227
12,3,2,29.435,29.43,0.004999999999999005
12,4,2,34.57,34.57,0.0
12,5,2,28.397,28.39,0.006999999999997897
12,6,2,29.201,29.2,0.0010000000000012221
12,1,3,28.941,28.95,0.009000000000000341
12,2,3,27.779,27.78,0.0010000000000012221
12,3,3,29.599,29.59,0.009000000000000341
12,4,3,34.152,34.15,0.0020000000000024443
12,5,3,27.756,27.76,0.004000000000001336
12,6,3,29.086,29.09,0.004000000000001336
12,1,4,29.007,29.01,0.0030000000000001137
12,2,4,27.846,27.84,0.006000000000000227
12,3,4,29.533,29.53,0.0030000000000001137
